Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,User log-in - Mobile application on Android device with Samsung Galaxy S21 and 5G network,"h3. Preconditions
* Samsung Galaxy S21 is powered on and connected to a stable 5G network
* User has already registered with valid credentials

h3. Test Steps
# Open the mobile application on the Samsung Galaxy S21
# Tap on 'Log In' button
# Enter the registered email address in the 'Email/Phone' field
# Enter the registered password in the 'Password' field
# Tap on 'Sign In' button
# Verify that the home screen is displayed with user's personalized data

h3. Expected Result
The user should be successfully logged in and redirected to the home screen within 5 seconds.",Low,FR4,Compatibility,"automated,ai-generated,comprehensive",FR4,"{""actual_email"": ""user@example.com"", ""actual_password"": ""password123""}"
Test,User log-in - Mobile application on Android device with different screen size and resolution,"h3. Preconditions
* Android device with different screen size (e.g., Samsung Galaxy Tab S7) is powered on and connected to a stable WiFi network
* User has already registered with valid credentials

h3. Test Steps
# Open the mobile application on the Android device with different screen size
# Tap on 'Log In' button
# Enter the registered email address in the 'Email/Phone' field
# Enter the registered password in the 'Password' field
# Tap on 'Sign In' button
# Verify that the login page is displayed correctly and all UI elements are visible

h3. Expected Result
The user should be able to log in successfully without any layout issues or missing elements.",Low,FR4,Compatibility,"automated,ai-generated,comprehensive",FR4,"{""actual_email"": ""user@example.com"", ""actual_password"": ""password123""}"
Test,User log-in with valid credentials,"h3. Preconditions
* A registered user exists with known username and password

h3. Test Steps
# Open the mobile application
# Navigate to the login screen
# Enter the registered username into the username field
# Enter the registered password into the password field
# Tap the 'Log In' button
# Verify that the user is redirected to the home screen

h3. Expected Result
The user should be successfully logged in and redirected to the home screen within 5 seconds.",Low,FR4,Api,"automated,ai-generated,comprehensive",FR4,"{""username"": ""existing_user"", ""password"": ""secure_password123""}"
Test,User log-in with invalid password,"h3. Preconditions
* A registered user exists with known username and correct password

h3. Test Steps
# Open the mobile application
# Navigate to the login screen
# Enter the registered username into the username field
# Enter an incorrect password into the password field
# Tap the 'Log In' button
# Verify that an error message is displayed

h3. Expected Result
An error message should be displayed indicating that the password is incorrect within 3 seconds.",Low,FR4,Api,"automated,ai-generated,comprehensive",FR4,"{""username"": ""existing_user"", ""password"": ""incorrect_password123""}"
Test,User log-in with empty credentials,"h3. Preconditions
* A registered user exists

h3. Test Steps
# Open the mobile application
# Navigate to the login screen
# Leave the username field empty
# Leave the password field empty
# Tap the 'Log In' button
# Verify that an error message is displayed

h3. Expected Result
An error message should be displayed indicating that both username and password are required within 3 seconds.",Low,FR4,Api,"automated,ai-generated,comprehensive",FR4,"{""username"": """", ""password"": """"}"
Test,User log-in with valid credentials,"h3. Preconditions
* A user has already registered with valid email and password

h3. Test Steps
# Open the mobile application
# Navigate to the login screen
# Enter the registered email address into the 'Email' field
# Enter the registered password into the 'Password' field
# Tap on the 'Log In' button

h3. Expected Result
The user should be logged in successfully and redirected to the home screen within 5 seconds.",Low,FR4,Data_integrity,"automated,ai-generated,comprehensive",FR4,"{""actual_email"": ""user@example.com"", ""actual_password"": ""P@ssw0rd123""}"
Test,User log-in with incorrect password,"h3. Preconditions
* A user has already registered with valid email and password

h3. Test Steps
# Open the mobile application
# Navigate to the login screen
# Enter the registered email address into the 'Email' field
# Enter an incorrect password into the 'Password' field
# Tap on the 'Log In' button

h3. Expected Result
The user should receive an error message indicating that the password is incorrect and remain on the login screen.",Low,FR4,Data_integrity,"automated,ai-generated,comprehensive",FR4,"{""actual_email"": ""user@example.com"", ""actual_password"": ""IncorrectP@ssw0rd123""}"
Test,User log-in with empty email and password fields,"h3. Preconditions
* A user has already registered with valid email and password

h3. Test Steps
# Open the mobile application
# Navigate to the login screen
# Leave the 'Email' field empty
# Leave the 'Password' field empty
# Tap on the 'Log In' button

h3. Expected Result
The user should receive an error message indicating that both fields are required and remain on the login screen.",Low,FR4,Data_integrity,"automated,ai-generated,comprehensive",FR4,"{""actual_email"": """", ""actual_password"": """"}"
Test,Network Interruption Handling during Login,"h3. Preconditions
* User is registered and has logged out of the application
* Device is connected to a stable Wi-Fi network

h3. Test Steps
# Log out from the mobile application on the device
# Connect the device to a stable Wi-Fi network
# Simulate a network interruption by turning off the Wi-Fi connection
# Attempt to log in with valid credentials stored locally
# Observe if the app handles the network interruption gracefully and prompts for reconnection

h3. Expected Result
The app should prompt the user to reconnect to the Wi-Fi network after a successful login attempt.",Low,FR4,Reliability,"automated,ai-generated,comprehensive",FR4,"{""username"": ""user123"", ""password"": ""pass456""}"
Test,App Crash Recovery during Login,"h3. Preconditions
* User is registered and has logged out of the application
* Device is connected to a stable Wi-Fi network

h3. Test Steps
# Log out from the mobile application on the device
# Connect the device to a stable Wi-Fi network
# Simulate an app crash by force closing the application through the device's task manager
# Attempt to log in with valid credentials stored locally
# Observe if the app recovers gracefully and allows the user to log in

h3. Expected Result
The app should recover gracefully upon restart and allow the user to log in with valid credentials.",Low,FR4,Reliability,"automated,ai-generated,comprehensive",FR4,"{""username"": ""user123"", ""password"": ""pass456""}"
Test,Session Timeout Handling during Login,"h3. Preconditions
* User is registered and has logged out of the application
* Device is connected to a stable Wi-Fi network

h3. Test Steps
# Log out from the mobile application on the device
# Connect the device to a stable Wi-Fi network
# Wait for the session timeout period (e.g., 30 minutes) to expire
# Attempt to log in with valid credentials stored locally
# Observe if the app handles the session timeout gracefully and allows the user to log in

h3. Expected Result
The app should handle the session timeout gracefully and allow the user to log in with valid credentials.",Low,FR4,Reliability,"automated,ai-generated,comprehensive",FR4,"{""username"": ""user123"", ""password"": ""pass456""}"
Test,Retrieve password via email on iOS device with standard screen resolution,"h3. Preconditions
* User has registered and provided valid email address
* iOS device is running the latest version of the app
* Device is set to standard screen resolution

h3. Test Steps
# Open the app on the iOS device
# Navigate to the 'Forgot Password' page
# Enter the registered email address in the 'Email' field
# Tap the 'Retrieve Password' button
# Verify that a password reset email is sent to the provided email address

h3. Expected Result
A password reset email is successfully sent to the registered email address within 10 seconds.",Low,FR5,Compatibility,"automated,ai-generated,comprehensive",FR5,"{""email_address"": ""user@example.com""}"
Test,Retrieve password via email on Android device with high resolution display,"h3. Preconditions
* User has registered and provided valid email address
* Android device is running the latest version of the app
* Device is set to high resolution screen

h3. Test Steps
# Open the app on the Android device
# Navigate to the 'Forgot Password' page
# Enter the registered email address in the 'Email' field
# Tap the 'Retrieve Password' button
# Verify that a password reset email is sent to the provided email address

h3. Expected Result
A password reset email is successfully sent to the registered email address within 10 seconds.",Low,FR5,Compatibility,"automated,ai-generated,comprehensive",FR5,"{""email_address"": ""user@example.com""}"
Test,Retrieve password via email on web browser with varying network types,"h3. Preconditions
* User has registered and provided valid email address
* Web browser is up-to-date on the device
* Device is connected to WiFi, 4G, and 5G networks

h3. Test Steps
# Open the app's website in a web browser
# Navigate to the 'Forgot Password' page
# Enter the registered email address in the 'Email' field
# Tap the 'Retrieve Password' button on WiFi network
# Verify that a password reset email is sent to the provided email address
# Repeat steps 3-5 on 4G network
# Repeat steps 3-5 on 5G network

h3. Expected Result
A password reset email is successfully sent to the registered email address within 10 seconds for all three network types.",Low,FR5,Compatibility,"automated,ai-generated,comprehensive",FR5,"{""email_address"": ""user@example.com""}"
Test,Retrieve password via email with valid user credentials,"h3. Preconditions
* A registered user exists in the system with known username and email address.

h3. Test Steps
# Log into the application as an admin to access the user management section.
# Search for the registered user by username or email address.
# Select the user and click on the 'Retrieve Password' button.
# Enter the user's current password for confirmation.
# Verify that a password reset email is sent to the user's registered email address.
# Check the inbox of the user's email account and open the password reset email.

h3. Expected Result
A password reset email is successfully sent to the user's registered email address.",Low,FR5,Data_integrity,"automated,ai-generated,comprehensive",FR5,"{""username"": ""john_doe"", ""email"": ""john.doe@example.com""}"
Test,Retrieve password via email with invalid current password,"h3. Preconditions
* A registered user exists in the system with known username and email address.

h3. Test Steps
# Log into the application as an admin to access the user management section.
# Search for the registered user by username or email address.
# Select the user and click on the 'Retrieve Password' button.
# Enter an invalid current password for confirmation.
# Verify that a password reset email is not sent to the user's registered email address.

h3. Expected Result
A password reset email is not sent to the user's registered email address due to an invalid current password.",Low,FR5,Data_integrity,"automated,ai-generated,comprehensive",FR5,"{""username"": ""john_doe"", ""email"": ""john.doe@example.com""}"
Test,Retrieve password via email with network interruption handling,"h3. Preconditions
* User has registered and provided valid email address
* Network connection is established

h3. Test Steps
# Log in to the application with registered credentials
# Navigate to the 'Forgot Password' page
# Enter the registered email address
# Initiate password retrieval process by clicking on 'Retrieve Password'
# Simulate a network interruption during the email sending process (e.g., turn off Wi-Fi)
# Wait for the system to recover from the network interruption and attempt to resend the email

h3. Expected Result
The system should successfully resend the password retrieval email after recovering from the network interruption, with a maximum of 3 retries.",Low,FR5,Reliability,"automated,ai-generated,comprehensive",FR5,"{""email_address"": ""user@example.com"", ""expected_retries"": 3}"
Test,Retrieve password via email with app crash recovery,"h3. Preconditions
* User has registered and provided valid email address
* Application is running

h3. Test Steps
# Log in to the application with registered credentials
# Navigate to the 'Forgot Password' page
# Enter the registered email address
# Initiate password retrieval process by clicking on 'Retrieve Password'
# Simulate an app crash during the email sending process (e.g., force close the app)
# Reopen the application and attempt to retrieve the password again

h3. Expected Result
The system should successfully resend the password retrieval email after recovering from the app crash, within a maximum of 10 seconds.",Low,FR5,Reliability,"automated,ai-generated,comprehensive",FR5,"{""email_address"": ""user@example.com"", ""expected_recovery_time"": 10}"
Test,Retrieve password via email with GPS signal loss behavior,"h3. Preconditions
* User has registered and provided valid email address
* GPS is enabled

h3. Test Steps
# Log in to the application with registered credentials
# Navigate to the 'Forgot Password' page
# Enter the registered email address
# Initiate password retrieval process by clicking on 'Retrieve Password'
# Simulate a GPS signal loss during the email sending process (e.g., move to an area with no GPS coverage)
# Wait for the system to recover from the GPS signal loss and attempt to resend the email

h3. Expected Result
The system should successfully resend the password retrieval email after recovering from the GPS signal loss, with a maximum of 2 retries.",Low,FR5,Reliability,"automated,ai-generated,comprehensive",FR5,"{""email_address"": ""user@example.com"", ""expected_retries"": 2}"
Test,User selects a restaurant pin on the map and navigates to it,"h3. Preconditions
* The mobile application is installed and logged in
* A user has access to a device with a functioning GPS

h3. Test Steps
# Open the mobile application
# Navigate to the 'Find Restaurants' page
# Zoom into the map and select a restaurant pin
# Verify that the selected pin highlights on the map
# Tap on the selected pin
# Confirm that the navigation app opens with the destination set to the selected restaurant

h3. Expected Result
The navigation app should open with the destination set to the selected restaurant pin and provide clear directions.",Low,FR9,Usability,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin"": ""Pin at 123 Main St, Anytown, USA""}"
Test,User selects a restaurant from the list and navigates to it,"h3. Preconditions
* The mobile application is installed and logged in
* A user has access to a device with a functioning GPS

h3. Test Steps
# Open the mobile application
# Navigate to the 'Find Restaurants' page
# Scroll through the list of restaurants and select one
# Verify that the selected restaurant highlights in the list
# Tap on the selected restaurant
# Confirm that the navigation app opens with the destination set to the selected restaurant

h3. Expected Result
The navigation app should open with the destination set to the selected restaurant and provide clear directions.",Low,FR9,Usability,"automated,ai-generated,comprehensive",FR9,"{""restaurant_name"": ""The Gourmet Bistro""}"
Test,User navigates back to search page after reaching destination,"h3. Preconditions
* The mobile application is installed and logged in
* A user has access to a device with a functioning GPS

h3. Test Steps
# Open the mobile application
# Navigate to the 'Find Restaurants' page
# Select a restaurant pin or from list and navigate to it
# Once at the destination, tap on the back button or navigation app's return icon
# Confirm that the user is returned to the 'Find Restaurants' search page

h3. Expected Result
The user should be successfully navigated back to the 'Find Restaurants' search page without any errors or interruptions.",Low,FR9,Usability,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin"": ""Pin at 123 Main St, Anytown, USA""}"
Test,iOS Navigation to Restaurant Using Map Pin,"h3. Preconditions
* User has an active internet connection
* iOS device is running the latest version of the mobile app

h3. Test Steps
# Open the mobile application
# Tap on the 'Map' tab
# Select a pin representing a restaurant on the map
# Verify that the navigation app opens with the destination location pre-filled
# Navigate to the destination and confirm arrival

h3. Expected Result
User is navigated to 'The Gourmet Bistro' using iOS's GPS-navigation program and arrives at the correct location.",Low,FR9,Compatibility,"automated,ai-generated,comprehensive",FR9,"{""restaurant_name"": ""The Gourmet Bistro"", ""expected_location"": ""456 Elm St, Springfield, IL 62704""}"
Test,Android Navigation to Restaurant Using List Element,"h3. Preconditions
* User has an active internet connection
* Android device is running the latest version of the mobile app

h3. Test Steps
# Open the mobile application
# Tap on the 'List' tab
# Scroll through the list until finding a restaurant
# Select the restaurant element
# Verify that the navigation app opens with the destination location pre-filled
# Navigate to the destination and confirm arrival

h3. Expected Result
User is navigated to 'The Gourmet Bistro' using Android's GPS-navigation program and arrives at the correct location.",Low,FR9,Compatibility,"automated,ai-generated,comprehensive",FR9,"{""restaurant_name"": ""The Gourmet Bistro"", ""expected_location"": ""456 Elm St, Springfield, IL 62704""}"
Test,Navigation Accuracy Across Different Screen Sizes,"h3. Preconditions
* User has an active internet connection
* Test on multiple devices with varying screen sizes

h3. Test Steps
# Open the mobile application on a device with small screen size (e.g., iPhone SE)
# Select a restaurant pin or list element
# Verify that the navigation app opens and displays the destination location correctly
# Repeat the same steps on a device with large screen size (e.g., Galaxy Tab S7+)
# Ensure that the navigation app functions as expected without any layout issues

h3. Expected Result
Navigation functionality works correctly on devices with different screen sizes and resolutions without any layout issues.",Low,FR9,Compatibility,"automated,ai-generated,comprehensive",FR9,"{""restaurant_name"": ""The Gourmet Bistro"", ""expected_location"": ""456 Elm St, Springfield, IL 62704""}"
Test,Verify Navigation to Restaurant Using Pin Selection,"h3. Preconditions
* The mobile application is open
* User is logged in
* A list of restaurants with pins on the map is displayed

h3. Test Steps
# Tap on a pin representing a restaurant on the map
# Verify that the selected restaurant's location data is sent to the mobile phone’s GPS-navigation program
# Observe if the navigation app opens and displays directions to the selected restaurant
# Wait for the user to reach the destination
# After reaching the destination, tap on the back button in the navigation app

h3. Expected Result
The user should be navigated to the selected restaurant's location and then be able to return to the search page by tapping on the back button in the navigation app.",Low,FR9,Api,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin_id"": ""R12345"", ""expected_location"": ""37.7749\u00b0 N, 122.4194\u00b0 W""}"
Test,Verify Navigation to Restaurant Using List Selection,"h3. Preconditions
* The mobile application is open
* User is logged in
* A list of restaurants with elements on the list is displayed

h3. Test Steps
# Tap on an element representing a restaurant from the list
# Verify that the selected restaurant's location data is sent to the mobile phone’s GPS-navigation program
# Observe if the navigation app opens and displays directions to the selected restaurant
# Wait for the user to reach the destination
# After reaching the destination, tap on the back button in the navigation app

h3. Expected Result
The user should be navigated to the selected restaurant's location and then be able to return to the search page by tapping on the back button in the navigation app.",Low,FR9,Api,"automated,ai-generated,comprehensive",FR9,"{""restaurant_list_item_id"": ""L12345"", ""expected_location"": ""37.7749\u00b0 N, 122.4194\u00b0 W""}"
Test,Verify Navigation to Restaurant with Rate Limiting,"h3. Preconditions
* The mobile application is open
* User is logged in
* A list of restaurants with pins on the map is displayed

h3. Test Steps
# Tap on a pin representing a restaurant on the map
# Verify that the selected restaurant's location data is sent to the mobile phone’s GPS-navigation program
# Observe if the navigation app opens and displays directions to the selected restaurant
# Wait for 60 seconds
# Repeat steps 1-3 three more times

h3. Expected Result
The user should be able to navigate to the selected restaurant's location up to three times within a minute without any rate limiting errors.",Low,FR9,Api,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin_id"": ""R12345"", ""expected_location"": ""37.7749\u00b0 N, 122.4194\u00b0 W""}"
Test,Navigation to Restaurant with Valid Pin Selection,"h3. Preconditions
* User is logged into the mobile application
* Map with restaurant pins is displayed

h3. Test Steps
# Select a valid pin corresponding to a restaurant on the map
# Verify that the selected pin's latitude and longitude are correctly sent to the GPS-navigation program
# Initiate navigation using the GPS-navigation program
# Observe if the user is navigated to the correct destination (restaurant location)
# Upon reaching the destination, verify that the user can navigate back to the search page

h3. Expected Result
The user is navigated to the correct restaurant location and can return to the search page without errors.",Low,FR9,Data_integrity,"automated,ai-generated,comprehensive",FR9,"{""selected_pin_latitude"": ""37.7749"", ""selected_pin_longitude"": ""-122.4194"", ""expected_destination"": ""123 Main St, San Francisco, CA 94105""}"
Test,Navigation to Restaurant with Multiple Pin Selections,"h3. Preconditions
* User is logged into the mobile application
* Map with restaurant pins is displayed

h3. Test Steps
# Select two different pins corresponding to two restaurants on the map
# Verify that the selected pins' latitude and longitude are correctly sent to the GPS-navigation program
# Initiate navigation using the GPS-navigation program for each pin
# Observe if the user is navigated to the first restaurant location, then to the second restaurant location in sequence
# Upon reaching the second destination, verify that the user can navigate back to the search page

h3. Expected Result
The user is navigated to the first restaurant location, then to the second restaurant location in sequence, and can return to the search page without errors.",Low,FR9,Data_integrity,"automated,ai-generated,comprehensive",FR9,"{""selected_pin1_latitude"": ""37.7749"", ""selected_pin1_longitude"": ""-122.4194"", ""expected_destination1"": ""123 Main St, San Francisco, CA 94105"", ""selected_pin2_latitude"": ""34.0522"", ""selected_pin2_longitude"": ""-118.2437"", ""expected_destination2"": ""456 Elm St, Los Angeles, CA 90001""}"
Test,Network Interruption Handling During Navigation,"h3. Preconditions
* User is logged in
* GPS location services are enabled

h3. Test Steps
# Select a restaurant pin on the map
# Initiate navigation to the selected restaurant
# Simulate a network interruption while the user is navigating
# Observe if the application continues to navigate or crashes
# Resume the network connection and observe if the navigation resumes

h3. Expected Result
The application should continue navigating to the destination even after a network interruption and resume once the connection is restored.",Low,FR9,Reliability,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin"": ""123456789"", ""expected_navigation_status"": ""Continues after network recovery""}"
Test,App Crash Recovery During Navigation,"h3. Preconditions
* User is logged in
* GPS location services are enabled

h3. Test Steps
# Select a restaurant pin on the map
# Initiate navigation to the selected restaurant
# Simulate an app crash while the user is navigating
# Observe if the application crashes and recovers
# Resume the navigation after recovery

h3. Expected Result
The application should recover from a crash during navigation and resume the journey within 30 seconds.",Low,FR9,Reliability,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin"": ""123456789"", ""expected_recovery_time"": ""<= 30 seconds""}"
Test,GPS Signal Loss Behavior During Navigation,"h3. Preconditions
* User is logged in
* GPS location services are enabled

h3. Test Steps
# Select a restaurant pin on the map
# Initiate navigation to the selected restaurant
# Simulate a loss of GPS signal while navigating
# Observe if the application alerts the user about GPS signal loss and provides alternative directions or stops navigation
# Resume the GPS signal and observe if the navigation resumes

h3. Expected Result
The application should alert the user about GPS signal loss and provide alternative directions or stop navigation until the signal is restored.",Low,FR9,Reliability,"automated,ai-generated,comprehensive",FR9,"{""restaurant_pin"": ""123456789"", ""expected_alert_message"": ""GPS Signal Lost. Please check your location services.""}"
Test,Switching from Map View to List View for Search Results,"h3. Preconditions
* User is logged in
* Search results are displayed on the screen

h3. Test Steps
# Navigate to the search results page with multiple locations listed.
# Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the view changes from map to list after tapping the 'Switch View' button.
# Observe if all locations are now displayed in a list format with details such as name, address, and distance.
# Ensure that the list is sorted by default based on distance.

h3. Expected Result
The 'Switch View' button successfully changes the display from map to list, and all locations are displayed in a list format with details such as name, address, and distance. The list is sorted by default based on distance.",Low,FR10,Usability,"automated,ai-generated,comprehensive",FR10,"{""actual_field1"": ""Map view"", ""actual_field2"": ""List view"", ""expected_limit"": 50}"
Test,Switching from List View to Map View for Search Results,"h3. Preconditions
* User is logged in
* Search results are displayed on the screen

h3. Test Steps
# Navigate to the search results page with multiple locations listed.
# Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the view changes from list to map after tapping the 'Switch View' button.
# Observe if all locations are now displayed on a map format with markers and directions.
# Ensure that the map is centered around the user's current location.

h3. Expected Result
The 'Switch View' button successfully changes the display from list to map, and all locations are displayed on a map format with markers and directions. The map is centered around the user's current location.",Low,FR10,Usability,"automated,ai-generated,comprehensive",FR10,"{""actual_field1"": ""List view"", ""actual_field2"": ""Map view"", ""expected_limit"": 50}"
Test,Switching View in Different Search Scenarios,"h3. Preconditions
* User is logged in
* Search results are displayed on the screen

h3. Test Steps
# Navigate to the search results page with locations sorted by price.
# Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the view changes from map to list after tapping the 'Switch View' button.
# Observe if all locations are now displayed in a list format with details such as name, address, distance, and price.
# Navigate back to the search results page with locations sorted by rating.
# Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the view changes from map to list after tapping the 'Switch View' button.
# Observe if all locations are now displayed in a list format with details such as name, address, distance, and rating.

h3. Expected Result
The 'Switch View' button successfully changes the display from map to list for various search scenarios, and all locations are displayed in a list format with details such as name, address, distance, price, and rating.",Low,FR10,Usability,"automated,ai-generated,comprehensive",FR10,"{""actual_field1"": ""Map view"", ""actual_field2"": ""List view"", ""expected_limit"": 50}"
Test,Switching to Map View on Android Device with Large Screen Resolution,"h3. Preconditions
* User is logged in
* Device is set to large screen resolution

h3. Test Steps
# Open the mobile application
# Navigate to the search results page
# Verify that the default view is list view by checking for the presence of list items
# Tap on the 'Switch View' button located at the top right corner of the screen
# Verify that the map view appears by checking for the presence of a map interface and location markers
# Tap on the 'Switch View' button again to return to the list view
# Verify that the list view reappears with all search results displayed

h3. Expected Result
The user should be able to switch between the map view and list view successfully without any errors or crashes.",Low,FR10,Compatibility,"automated,ai-generated,comprehensive",FR10,"{""actual_field1"": ""list_view"", ""actual_field2"": ""map_view"", ""expected_limit"": 100}"
Test,Switching to List View on iOS Device with Small Screen Resolution,"h3. Preconditions
* User is logged in
* Device is set to small screen resolution

h3. Test Steps
# Open the mobile application
# Navigate to the search results page
# Verify that the default view is map view by checking for the presence of a map interface and location markers
# Tap on the 'Switch View' button located at the top right corner of the screen
# Verify that the list view appears by checking for the presence of list items
# Tap on the 'Switch View' button again to return to the map view
# Verify that the map view reappears with all search results displayed

h3. Expected Result
The user should be able to switch between the map view and list view successfully without any errors or crashes.",Low,FR10,Compatibility,"automated,ai-generated,comprehensive",FR10,"{""actual_field1"": ""map_view"", ""actual_field2"": ""list_view"", ""expected_limit"": 100}"
Test,GPS Accuracy Verification during View Switching on Android,"h3. Preconditions
* User is logged in
* Device has GPS enabled

h3. Test Steps
# Open the mobile application
# Navigate to the search results page
# Switch to the map view by tapping on the 'Switch View' button
# Observe and record the current location marker on the map
# Wait for 10 seconds and then switch back to the list view
# Switch back to the map view again
# Verify that the location marker remains in the same position or is within a 50-meter radius of the initial location

h3. Expected Result
The GPS location marker should remain consistent or be within an acceptable range (50 meters) when switching between map and list views on an Android device.",Low,FR10,Compatibility,"automated,ai-generated,comprehensive",FR10,"{""actual_field1"": ""current_location_marker"", ""expected_limit"": 50}"
Test,Switch result view from Map to List for a specific search option,"h3. Preconditions
* User is logged in and has performed a search with results displayed on the map view.

h3. Test Steps
# Navigate to the search results page displaying the map view.
# Click on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the map view is replaced by the list view.
# Check if all search results are now displayed in a list format.
# Ensure that each result item in the list contains necessary details such as name, address, and distance.

h3. Expected Result
The user should be able to switch from map view to list view successfully. The list view should display all search results in a structured format, and each item should contain necessary details.",Low,FR10,Api,"automated,ai-generated,comprehensive",FR10,"{""search_query"": ""Nearby restaurants"", ""expected_list_items"": 5}"
Test,Switch result view from List to Map for a specific search option,"h3. Preconditions
* User is logged in and has performed a search with results displayed on the list view.

h3. Test Steps
# Navigate to the search results page displaying the list view.
# Click on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the list view is replaced by the map view.
# Check if all search results are now displayed on a map with markers.
# Ensure that each marker contains necessary details such as name, address, and distance.

h3. Expected Result
The user should be able to switch from list view to map view successfully. The map view should display all search results with markers, and each marker should contain necessary details.",Low,FR10,Api,"automated,ai-generated,comprehensive",FR10,"{""search_query"": ""Nearby parks"", ""expected_map_markers"": 3}"
Test,Switch result view from Map to List for a specific search option with sorting by distance then price,"h3. Preconditions
* User is logged in and has performed a search with results displayed on the map view.

h3. Test Steps
# Navigate to the search results page displaying the map view.
# Click on the 'Switch View' button located at the top right corner of the search results page.
# Verify that the map view is replaced by the list view.
# Check if all search results are now displayed in a list format.
# Click on the 'Sort by Distance then Price' option located at the top left corner of the list view.
# Verify that the results are sorted first by distance and then by price.

h3. Expected Result
The user should be able to switch from map view to list view successfully. The list view should display all search results in a structured format, sorted first by distance and then by price.",Low,FR10,Api,"automated,ai-generated,comprehensive",FR10,"{""search_query"": ""Nearby hotels"", ""expected_list_items"": 5, ""sort_order"": ""Distance then Price""}"
Test,Switch result view to map and verify data consistency,"h3. Preconditions
* User is logged in
* Search results are displayed in list view

h3. Test Steps
# Navigate to the search results page with actual search criteria (e.g., 'restaurants near me')
# Select the first result from the list view and note its location data (latitude, longitude)
# Switch the result view from list to map
# Verify that the selected result is displayed on the map at the correct latitude and longitude
# Zoom in and out of the map to ensure all markers are visible and correctly placed

h3. Expected Result
The selected result is displayed on the map at the correct latitude (37.7749) and longitude (-122.4194)",Low,FR10,Data_integrity,"automated,ai-generated,comprehensive",FR10,"{""actual_latitude"": 37.7749, ""actual_longitude"": -122.4194}"
Test,Switch result view to list and verify data consistency,"h3. Preconditions
* User is logged in
* Search results are displayed in map view

h3. Test Steps
# Navigate to the search results page with actual search criteria (e.g., 'restaurants near me')
# Select a result on the map and note its location data (latitude, longitude)
# Switch the result view from map to list
# Verify that the selected result is displayed in the list and has the correct location data (latitude, longitude)
# Ensure that all other results are also correctly listed with their respective locations

h3. Expected Result
The selected result is displayed in the list with correct location data (latitude: 37.7749, longitude: -122.4194)",Low,FR10,Data_integrity,"automated,ai-generated,comprehensive",FR10,"{""actual_latitude"": 37.7749, ""actual_longitude"": -122.4194}"
Test,Verify data consistency across both views for multiple results,"h3. Preconditions
* User is logged in
* Search results are displayed in list view

h3. Test Steps
# Navigate to the search results page with actual search criteria (e.g., 'restaurants near me')
# Note the location data (latitude, longitude) of the first three results from the list view
# Switch the result view from list to map
# Verify that all three results are displayed on the map at their correct latitude and longitude
# Switch back to list view and verify that the location data for each result matches the data noted earlier

h3. Expected Result
All three results are displayed on the map at their correct latitude and longitude, and match the data noted in the list view",Low,FR10,Data_integrity,"automated,ai-generated,comprehensive",FR10,"{""actual_latitude1"": 37.7749, ""actual_longitude1"": -122.4194, ""actual_latitude2"": 37.8049, ""actual_longitude2"": -122.4594, ""actual_latitude3"": 37.7649, ""actual_longitude3"": -122.4294}"
Test,Network Interruption Handling During View Switch,"h3. Preconditions
* User is logged in
* Application has access to initial search results

h3. Test Steps
# Switch to map view and initiate a search for locations within 500 meters
# Wait for the search results to load completely
# Simulate network interruption (e.g., toggle airplane mode)
# Observe if the application displays an error message or retry prompt
# Restore network connection and observe if the application automatically switches back to the list view with the previous search results

h3. Expected Result
The application should handle the network interruption gracefully, display an appropriate error message or retry prompt, and recover by switching back to the list view with the previous search results.",Low,FR10,Reliability,"automated,ai-generated,comprehensive",FR10,"{""search_radius"": 500, ""expected_results_count"": 10}"
Test,GPS Signal Loss Behavior During View Switch,"h3. Preconditions
* User is logged in
* Application has access to initial search results

h3. Test Steps
# Switch to map view and initiate a search for locations within 2 kilometers
# Wait for the search results to load completely
# Simulate GPS signal loss (e.g., turn off device GPS)
# Observe if the application displays an error message or prompts the user to enable GPS
# Re-enable GPS and observe if the application automatically switches back to the list view with the previous search results

h3. Expected Result
The application should handle GPS signal loss gracefully, display an appropriate error message or prompt, and recover by switching back to the list view with the previous search results.",Low,FR10,Reliability,"automated,ai-generated,comprehensive",FR10,"{""search_radius"": 2000, ""expected_results_count"": 30}"
