Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_FR5_329,FR5,reliability,Retrieve password via email with network interruption handling,Validate that the user can retrieve their password by email even if there is a network interruption during the process.,High,User has registered and provided valid email address; Network connection is established,"1. Log in to the application with registered credentials
2. Navigate to the 'Forgot Password' page
3. Enter the registered email address
4. Initiate password retrieval process by clicking on 'Retrieve Password'
5. Simulate a network interruption during the email sending process (e.g., turn off Wi-Fi)
6. Wait for the system to recover from the network interruption and attempt to resend the email","The system should successfully resend the password retrieval email after recovering from the network interruption, with a maximum of 3 retries.","{""email_address"": ""user@example.com"", ""expected_retries"": 3}",comprehensive,FR5.1
TC_FR5_330,FR5,reliability,Retrieve password via email with app crash recovery,Validate that the user can retrieve their password by email even if the application crashes during the process.,High,User has registered and provided valid email address; Application is running,"1. Log in to the application with registered credentials
2. Navigate to the 'Forgot Password' page
3. Enter the registered email address
4. Initiate password retrieval process by clicking on 'Retrieve Password'
5. Simulate an app crash during the email sending process (e.g., force close the app)
6. Reopen the application and attempt to retrieve the password again","The system should successfully resend the password retrieval email after recovering from the app crash, within a maximum of 10 seconds.","{""email_address"": ""user@example.com"", ""expected_recovery_time"": 10}",comprehensive,FR5.2
TC_FR5_331,FR5,reliability,Retrieve password via email with GPS signal loss behavior,Validate that the user can retrieve their password by email even if there is a GPS signal loss during the process.,Medium,User has registered and provided valid email address; GPS is enabled,"1. Log in to the application with registered credentials
2. Navigate to the 'Forgot Password' page
3. Enter the registered email address
4. Initiate password retrieval process by clicking on 'Retrieve Password'
5. Simulate a GPS signal loss during the email sending process (e.g., move to an area with no GPS coverage)
6. Wait for the system to recover from the GPS signal loss and attempt to resend the email","The system should successfully resend the password retrieval email after recovering from the GPS signal loss, with a maximum of 2 retries.","{""email_address"": ""user@example.com"", ""expected_retries"": 2}",comprehensive,FR5.3
TC_FR9_332,FR9,usability,User selects a restaurant pin on the map and navigates to it,"This test validates that users can select a restaurant pin on a map, which triggers GPS navigation to the selected location.",High,The mobile application is installed and logged in; A user has access to a device with a functioning GPS,"1. Open the mobile application
2. Navigate to the 'Find Restaurants' page
3. Zoom into the map and select a restaurant pin
4. Verify that the selected pin highlights on the map
5. Tap on the selected pin
6. Confirm that the navigation app opens with the destination set to the selected restaurant",The navigation app should open with the destination set to the selected restaurant pin and provide clear directions.,"{""restaurant_pin"": ""Pin at 123 Main St, Anytown, USA""}",comprehensive,FR9.1
TC_FR9_333,FR9,usability,User selects a restaurant from the list and navigates to it,"This test validates that users can select a restaurant from a list, which triggers GPS navigation to the selected location.",High,The mobile application is installed and logged in; A user has access to a device with a functioning GPS,"1. Open the mobile application
2. Navigate to the 'Find Restaurants' page
3. Scroll through the list of restaurants and select one
4. Verify that the selected restaurant highlights in the list
5. Tap on the selected restaurant
6. Confirm that the navigation app opens with the destination set to the selected restaurant",The navigation app should open with the destination set to the selected restaurant and provide clear directions.,"{""restaurant_name"": ""The Gourmet Bistro""}",comprehensive,FR9.2
TC_FR9_334,FR9,usability,User navigates back to search page after reaching destination,This test validates that users can navigate back to the search page from the navigation screen after reaching their destination.,Medium,The mobile application is installed and logged in; A user has access to a device with a functioning GPS,"1. Open the mobile application
2. Navigate to the 'Find Restaurants' page
3. Select a restaurant pin or from list and navigate to it
4. Once at the destination, tap on the back button or navigation app's return icon
5. Confirm that the user is returned to the 'Find Restaurants' search page",The user should be successfully navigated back to the 'Find Restaurants' search page without any errors or interruptions.,"{""restaurant_pin"": ""Pin at 123 Main St, Anytown, USA""}",comprehensive,FR9.3
TC_FR9_335,FR9,compatibility,iOS Navigation to Restaurant Using Map Pin,Verify that selecting a pin on the map sends the location of the restaurant to iOS's GPS-navigation program and navigates the user to the destination.,High,User has an active internet connection; iOS device is running the latest version of the mobile app,"1. Open the mobile application
2. Tap on the 'Map' tab
3. Select a pin representing a restaurant on the map
4. Verify that the navigation app opens with the destination location pre-filled
5. Navigate to the destination and confirm arrival",User is navigated to 'The Gourmet Bistro' using iOS's GPS-navigation program and arrives at the correct location.,"{""restaurant_name"": ""The Gourmet Bistro"", ""expected_location"": ""456 Elm St, Springfield, IL 62704""}",comprehensive,FR9.1
TC_FR9_336,FR9,compatibility,Android Navigation to Restaurant Using List Element,Verify that selecting an element on the list sends the location of the restaurant to Android's GPS-navigation program and navigates the user to the destination.,High,User has an active internet connection; Android device is running the latest version of the mobile app,"1. Open the mobile application
2. Tap on the 'List' tab
3. Scroll through the list until finding a restaurant
4. Select the restaurant element
5. Verify that the navigation app opens with the destination location pre-filled
6. Navigate to the destination and confirm arrival",User is navigated to 'The Gourmet Bistro' using Android's GPS-navigation program and arrives at the correct location.,"{""restaurant_name"": ""The Gourmet Bistro"", ""expected_location"": ""456 Elm St, Springfield, IL 62704""}",comprehensive,FR9.2
TC_FR9_337,FR9,compatibility,Navigation Accuracy Across Different Screen Sizes,Ensure that the navigation functionality works correctly on devices with different screen sizes and resolutions.,Medium,User has an active internet connection; Test on multiple devices with varying screen sizes,"1. Open the mobile application on a device with small screen size (e.g., iPhone SE)
2. Select a restaurant pin or list element
3. Verify that the navigation app opens and displays the destination location correctly
4. Repeat the same steps on a device with large screen size (e.g., Galaxy Tab S7+)
5. Ensure that the navigation app functions as expected without any layout issues",Navigation functionality works correctly on devices with different screen sizes and resolutions without any layout issues.,"{""restaurant_name"": ""The Gourmet Bistro"", ""expected_location"": ""456 Elm St, Springfield, IL 62704""}",comprehensive,FR9.3
TC_FR9_338,FR9,api,Verify Navigation to Restaurant Using Pin Selection,This test validates that selecting a pin on the map correctly sends the restaurant's location to the mobile phone’s GPS-navigation program and navigates the user to the destination.,High,The mobile application is open; User is logged in; A list of restaurants with pins on the map is displayed,"1. Tap on a pin representing a restaurant on the map
2. Verify that the selected restaurant's location data is sent to the mobile phone’s GPS-navigation program
3. Observe if the navigation app opens and displays directions to the selected restaurant
4. Wait for the user to reach the destination
5. After reaching the destination, tap on the back button in the navigation app",The user should be navigated to the selected restaurant's location and then be able to return to the search page by tapping on the back button in the navigation app.,"{""restaurant_pin_id"": ""R12345"", ""expected_location"": ""37.7749\u00b0 N, 122.4194\u00b0 W""}",comprehensive,FR9.1
TC_FR9_339,FR9,api,Verify Navigation to Restaurant Using List Selection,This test validates that selecting an element from the list correctly sends the restaurant's location to the mobile phone’s GPS-navigation program and navigates the user to the destination.,High,The mobile application is open; User is logged in; A list of restaurants with elements on the list is displayed,"1. Tap on an element representing a restaurant from the list
2. Verify that the selected restaurant's location data is sent to the mobile phone’s GPS-navigation program
3. Observe if the navigation app opens and displays directions to the selected restaurant
4. Wait for the user to reach the destination
5. After reaching the destination, tap on the back button in the navigation app",The user should be navigated to the selected restaurant's location and then be able to return to the search page by tapping on the back button in the navigation app.,"{""restaurant_list_item_id"": ""L12345"", ""expected_location"": ""37.7749\u00b0 N, 122.4194\u00b0 W""}",comprehensive,FR9.2
TC_FR9_340,FR9,api,Verify Navigation to Restaurant with Rate Limiting,This test validates that the navigation feature respects rate limiting and does not exceed the allowed number of requests per minute.,Medium,The mobile application is open; User is logged in; A list of restaurants with pins on the map is displayed,"1. Tap on a pin representing a restaurant on the map
2. Verify that the selected restaurant's location data is sent to the mobile phone’s GPS-navigation program
3. Observe if the navigation app opens and displays directions to the selected restaurant
4. Wait for 60 seconds
5. Repeat steps 1-3 three more times",The user should be able to navigate to the selected restaurant's location up to three times within a minute without any rate limiting errors.,"{""restaurant_pin_id"": ""R12345"", ""expected_location"": ""37.7749\u00b0 N, 122.4194\u00b0 W""}",comprehensive,FR9.3
TC_FR9_341,FR9,data_integrity,Navigation to Restaurant with Valid Pin Selection,Validates that selecting a pin on the map sends the correct location data to the GPS-navigation program and navigates the user to the destination.,High,User is logged into the mobile application; Map with restaurant pins is displayed,"1. Select a valid pin corresponding to a restaurant on the map
2. Verify that the selected pin's latitude and longitude are correctly sent to the GPS-navigation program
3. Initiate navigation using the GPS-navigation program
4. Observe if the user is navigated to the correct destination (restaurant location)
5. Upon reaching the destination, verify that the user can navigate back to the search page",The user is navigated to the correct restaurant location and can return to the search page without errors.,"{""selected_pin_latitude"": ""37.7749"", ""selected_pin_longitude"": ""-122.4194"", ""expected_destination"": ""123 Main St, San Francisco, CA 94105""}",comprehensive,FR9.1
TC_FR9_342,FR9,data_integrity,Navigation to Restaurant with Multiple Pin Selections,Validates that the application handles multiple pin selections correctly and navigates the user to each destination in sequence.,High,User is logged into the mobile application; Map with restaurant pins is displayed,"1. Select two different pins corresponding to two restaurants on the map
2. Verify that the selected pins' latitude and longitude are correctly sent to the GPS-navigation program
3. Initiate navigation using the GPS-navigation program for each pin
4. Observe if the user is navigated to the first restaurant location, then to the second restaurant location in sequence
5. Upon reaching the second destination, verify that the user can navigate back to the search page","The user is navigated to the first restaurant location, then to the second restaurant location in sequence, and can return to the search page without errors.","{""selected_pin1_latitude"": ""37.7749"", ""selected_pin1_longitude"": ""-122.4194"", ""expected_destination1"": ""123 Main St, San Francisco, CA 94105"", ""selected_pin2_latitude"": ""34.0522"", ""selected_pin2_longitude"": ""-118.2437"", ""expected_destination2"": ""456 Elm St, Los Angeles, CA 90001""}",comprehensive,FR9.3
TC_FR9_343,FR9,reliability,Network Interruption Handling During Navigation,Verifies that the mobile application can handle network interruptions during GPS navigation and recover gracefully.,High,User is logged in; GPS location services are enabled,"1. Select a restaurant pin on the map
2. Initiate navigation to the selected restaurant
3. Simulate a network interruption while the user is navigating
4. Observe if the application continues to navigate or crashes
5. Resume the network connection and observe if the navigation resumes",The application should continue navigating to the destination even after a network interruption and resume once the connection is restored.,"{""restaurant_pin"": ""123456789"", ""expected_navigation_status"": ""Continues after network recovery""}",comprehensive,FR9.1
TC_FR9_344,FR9,reliability,App Crash Recovery During Navigation,Verifies that the mobile application can recover from crashes during GPS navigation.,High,User is logged in; GPS location services are enabled,"1. Select a restaurant pin on the map
2. Initiate navigation to the selected restaurant
3. Simulate an app crash while the user is navigating
4. Observe if the application crashes and recovers
5. Resume the navigation after recovery",The application should recover from a crash during navigation and resume the journey within 30 seconds.,"{""restaurant_pin"": ""123456789"", ""expected_recovery_time"": ""<= 30 seconds""}",comprehensive,FR9.2
TC_FR9_345,FR9,reliability,GPS Signal Loss Behavior During Navigation,Verifies how the mobile application handles GPS signal loss during navigation.,High,User is logged in; GPS location services are enabled,"1. Select a restaurant pin on the map
2. Initiate navigation to the selected restaurant
3. Simulate a loss of GPS signal while navigating
4. Observe if the application alerts the user about GPS signal loss and provides alternative directions or stops navigation
5. Resume the GPS signal and observe if the navigation resumes",The application should alert the user about GPS signal loss and provide alternative directions or stop navigation until the signal is restored.,"{""restaurant_pin"": ""123456789"", ""expected_alert_message"": ""GPS Signal Lost. Please check your location services.""}",comprehensive,FR9.3
TC_FR10_346,FR10,usability,Switching from Map View to List View for Search Results,Verify that users can switch between a map view and a list view for all search options.,High,User is logged in; Search results are displayed on the screen,"1. Navigate to the search results page with multiple locations listed.
2. Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
3. Verify that the view changes from map to list after tapping the 'Switch View' button.
4. Observe if all locations are now displayed in a list format with details such as name, address, and distance.
5. Ensure that the list is sorted by default based on distance.","The 'Switch View' button successfully changes the display from map to list, and all locations are displayed in a list format with details such as name, address, and distance. The list is sorted by default based on distance.","{""actual_field1"": ""Map view"", ""actual_field2"": ""List view"", ""expected_limit"": 50}",comprehensive,FR10
TC_FR10_347,FR10,usability,Switching from List View to Map View for Search Results,Verify that users can switch between a list view and a map view for all search options.,High,User is logged in; Search results are displayed on the screen,"1. Navigate to the search results page with multiple locations listed.
2. Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
3. Verify that the view changes from list to map after tapping the 'Switch View' button.
4. Observe if all locations are now displayed on a map format with markers and directions.
5. Ensure that the map is centered around the user's current location.","The 'Switch View' button successfully changes the display from list to map, and all locations are displayed on a map format with markers and directions. The map is centered around the user's current location.","{""actual_field1"": ""List view"", ""actual_field2"": ""Map view"", ""expected_limit"": 50}",comprehensive,FR10
TC_FR10_348,FR10,usability,Switching View in Different Search Scenarios,Verify that users can switch between map and list views for various search scenarios.,High,User is logged in; Search results are displayed on the screen,"1. Navigate to the search results page with locations sorted by price.
2. Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
3. Verify that the view changes from map to list after tapping the 'Switch View' button.
4. Observe if all locations are now displayed in a list format with details such as name, address, distance, and price.
5. Navigate back to the search results page with locations sorted by rating.
6. Locate and tap on the 'Switch View' button located at the top right corner of the search results page.
7. Verify that the view changes from map to list after tapping the 'Switch View' button.
8. Observe if all locations are now displayed in a list format with details such as name, address, distance, and rating.","The 'Switch View' button successfully changes the display from map to list for various search scenarios, and all locations are displayed in a list format with details such as name, address, distance, price, and rating.","{""actual_field1"": ""Map view"", ""actual_field2"": ""List view"", ""expected_limit"": 50}",comprehensive,FR10
TC_FR10_349,FR10,compatibility,Switching to Map View on Android Device with Large Screen Resolution,Verify that users can switch from list view to map view and vice versa on an Android device with a large screen resolution.,High,User is logged in; Device is set to large screen resolution,"1. Open the mobile application
2. Navigate to the search results page
3. Verify that the default view is list view by checking for the presence of list items
4. Tap on the 'Switch View' button located at the top right corner of the screen
5. Verify that the map view appears by checking for the presence of a map interface and location markers
6. Tap on the 'Switch View' button again to return to the list view
7. Verify that the list view reappears with all search results displayed",The user should be able to switch between the map view and list view successfully without any errors or crashes.,"{""actual_field1"": ""list_view"", ""actual_field2"": ""map_view"", ""expected_limit"": 100}",comprehensive,FR10.1
TC_FR10_350,FR10,compatibility,Switching to List View on iOS Device with Small Screen Resolution,Verify that users can switch from map view to list view and vice versa on an iOS device with a small screen resolution.,High,User is logged in; Device is set to small screen resolution,"1. Open the mobile application
2. Navigate to the search results page
3. Verify that the default view is map view by checking for the presence of a map interface and location markers
4. Tap on the 'Switch View' button located at the top right corner of the screen
5. Verify that the list view appears by checking for the presence of list items
6. Tap on the 'Switch View' button again to return to the map view
7. Verify that the map view reappears with all search results displayed",The user should be able to switch between the map view and list view successfully without any errors or crashes.,"{""actual_field1"": ""map_view"", ""actual_field2"": ""list_view"", ""expected_limit"": 100}",comprehensive,FR10.2
TC_FR10_351,FR10,compatibility,GPS Accuracy Verification during View Switching on Android,Verify that the GPS accuracy remains consistent when switching between map and list views on an Android device.,High,User is logged in; Device has GPS enabled,"1. Open the mobile application
2. Navigate to the search results page
3. Switch to the map view by tapping on the 'Switch View' button
4. Observe and record the current location marker on the map
5. Wait for 10 seconds and then switch back to the list view
6. Switch back to the map view again
7. Verify that the location marker remains in the same position or is within a 50-meter radius of the initial location",The GPS location marker should remain consistent or be within an acceptable range (50 meters) when switching between map and list views on an Android device.,"{""actual_field1"": ""current_location_marker"", ""expected_limit"": 50}",comprehensive,FR10.3
TC_FR10_352,FR10,api,Switch result view from Map to List for a specific search option,Validate that the user can switch from map view to list view for a specific search option.,High,User is logged in and has performed a search with results displayed on the map view.,"1. Navigate to the search results page displaying the map view.
2. Click on the 'Switch View' button located at the top right corner of the search results page.
3. Verify that the map view is replaced by the list view.
4. Check if all search results are now displayed in a list format.
5. Ensure that each result item in the list contains necessary details such as name, address, and distance.","The user should be able to switch from map view to list view successfully. The list view should display all search results in a structured format, and each item should contain necessary details.","{""search_query"": ""Nearby restaurants"", ""expected_list_items"": 5}",comprehensive,FR10
TC_FR10_353,FR10,api,Switch result view from List to Map for a specific search option,Validate that the user can switch from list view to map view for a specific search option.,High,User is logged in and has performed a search with results displayed on the list view.,"1. Navigate to the search results page displaying the list view.
2. Click on the 'Switch View' button located at the top right corner of the search results page.
3. Verify that the list view is replaced by the map view.
4. Check if all search results are now displayed on a map with markers.
5. Ensure that each marker contains necessary details such as name, address, and distance.","The user should be able to switch from list view to map view successfully. The map view should display all search results with markers, and each marker should contain necessary details.","{""search_query"": ""Nearby parks"", ""expected_map_markers"": 3}",comprehensive,FR10
TC_FR10_354,FR10,api,Switch result view from Map to List for a specific search option with sorting by distance then price,Validate that the user can switch from map view to list view and sort results by distance then price.,Medium,User is logged in and has performed a search with results displayed on the map view.,"1. Navigate to the search results page displaying the map view.
2. Click on the 'Switch View' button located at the top right corner of the search results page.
3. Verify that the map view is replaced by the list view.
4. Check if all search results are now displayed in a list format.
5. Click on the 'Sort by Distance then Price' option located at the top left corner of the list view.
6. Verify that the results are sorted first by distance and then by price.","The user should be able to switch from map view to list view successfully. The list view should display all search results in a structured format, sorted first by distance and then by price.","{""search_query"": ""Nearby hotels"", ""expected_list_items"": 5, ""sort_order"": ""Distance then Price""}",comprehensive,FR10
TC_FR10_355,FR10,data_integrity,Switch result view to map and verify data consistency,"Ensure that when switching from list view to map view, the location data remains consistent and accurate.",High,User is logged in; Search results are displayed in list view,"1. Navigate to the search results page with actual search criteria (e.g., 'restaurants near me')
2. Select the first result from the list view and note its location data (latitude, longitude)
3. Switch the result view from list to map
4. Verify that the selected result is displayed on the map at the correct latitude and longitude
5. Zoom in and out of the map to ensure all markers are visible and correctly placed",The selected result is displayed on the map at the correct latitude (37.7749) and longitude (-122.4194),"{""actual_latitude"": 37.7749, ""actual_longitude"": -122.4194}",comprehensive,FR10
TC_FR10_356,FR10,data_integrity,Switch result view to list and verify data consistency,"Ensure that when switching from map view to list view, the location data remains consistent and accurate.",High,User is logged in; Search results are displayed in map view,"1. Navigate to the search results page with actual search criteria (e.g., 'restaurants near me')
2. Select a result on the map and note its location data (latitude, longitude)
3. Switch the result view from map to list
4. Verify that the selected result is displayed in the list and has the correct location data (latitude, longitude)
5. Ensure that all other results are also correctly listed with their respective locations","The selected result is displayed in the list with correct location data (latitude: 37.7749, longitude: -122.4194)","{""actual_latitude"": 37.7749, ""actual_longitude"": -122.4194}",comprehensive,FR10
TC_FR10_357,FR10,data_integrity,Verify data consistency across both views for multiple results,Ensure that the location data is consistent when switching between map and list views for multiple search results.,High,User is logged in; Search results are displayed in list view,"1. Navigate to the search results page with actual search criteria (e.g., 'restaurants near me')
2. Note the location data (latitude, longitude) of the first three results from the list view
3. Switch the result view from list to map
4. Verify that all three results are displayed on the map at their correct latitude and longitude
5. Switch back to list view and verify that the location data for each result matches the data noted earlier","All three results are displayed on the map at their correct latitude and longitude, and match the data noted in the list view","{""actual_latitude1"": 37.7749, ""actual_longitude1"": -122.4194, ""actual_latitude2"": 37.8049, ""actual_longitude2"": -122.4594, ""actual_latitude3"": 37.7649, ""actual_longitude3"": -122.4294}",comprehensive,FR10
TC_FR10_358,FR10,reliability,Network Interruption Handling During View Switch,Ensure the application can recover from a network interruption while switching between map and list views.,High,User is logged in; Application has access to initial search results,"1. Switch to map view and initiate a search for locations within 500 meters
2. Wait for the search results to load completely
3. Simulate network interruption (e.g., toggle airplane mode)
4. Observe if the application displays an error message or retry prompt
5. Restore network connection and observe if the application automatically switches back to the list view with the previous search results","The application should handle the network interruption gracefully, display an appropriate error message or retry prompt, and recover by switching back to the list view with the previous search results.","{""search_radius"": 500, ""expected_results_count"": 10}",comprehensive,FR10.2
TC_FR10_359,FR10,reliability,GPS Signal Loss Behavior During View Switch,Ensure the application handles GPS signal loss gracefully while switching between map and list views.,High,User is logged in; Application has access to initial search results,"1. Switch to map view and initiate a search for locations within 2 kilometers
2. Wait for the search results to load completely
3. Simulate GPS signal loss (e.g., turn off device GPS)
4. Observe if the application displays an error message or prompts the user to enable GPS
5. Re-enable GPS and observe if the application automatically switches back to the list view with the previous search results","The application should handle GPS signal loss gracefully, display an appropriate error message or prompt, and recover by switching back to the list view with the previous search results.","{""search_radius"": 2000, ""expected_results_count"": 30}",comprehensive,FR10.4
TC_FR13_360,FR13,usability,Verify Search by Destination with Default Distance Range,"Ensure that the default minimum distance is set to 0 km and maximum distance is set to 10 km, and that the search results are displayed in a map view.",High,The mobile application is installed and opened.; User's location services are enabled.,"1. Open the Search by Destination feature from the main menu.
2. Verify that the minimum distance input field shows '0 km' as default.
3. Verify that the maximum distance input field shows '10 km' as default.
4. Click on the search button or press enter to perform the search.
5. Observe if the search results are displayed in a map view.",The minimum distance should be '0 km' and maximum distance should be '10 km'. Search results should be displayed in a map view.,"{""actual_field1"": ""0 km"", ""actual_field2"": ""10 km""}",comprehensive,FR13
TC_FR13_361,FR13,usability,Verify Search by Destination with Custom Distance Range,"Ensure that the user can input custom minimum and maximum distances, and that the search results are displayed in a map view.",High,The mobile application is installed and opened.; User's location services are enabled.,"1. Open the Search by Destination feature from the main menu.
2. Change the minimum distance input field to '5 km'.
3. Change the maximum distance input field to '20 km'.
4. Click on the search button or press enter to perform the search.
5. Observe if the search results are displayed in a map view.",The minimum distance should be '5 km' and maximum distance should be '20 km'. Search results should be displayed in a map view.,"{""actual_field1"": ""5 km"", ""actual_field2"": ""20 km""}",comprehensive,FR13
TC_FR13_362,FR13,usability,Verify Error Handling for Invalid Distance Range,"Ensure that the application handles invalid distance ranges (e.g., minimum greater than maximum) and displays an appropriate error message.",High,The mobile application is installed and opened.; User's location services are enabled.,"1. Open the Search by Destination feature from the main menu.
2. Change the minimum distance input field to '15 km'.
3. Change the maximum distance input field to '10 km'.
4. Click on the search button or press enter to perform the search.
5. Observe if an error message is displayed.",An error message should be displayed indicating that the minimum distance cannot be greater than the maximum distance.,"{""actual_field1"": ""15 km"", ""actual_field2"": ""10 km""}",comprehensive,FR13
TC_FR13_363,FR13,compatibility,Search by destination with custom distances on iOS,Validate that users can input and use custom minimum and maximum distances for search results on an iOS device.,High,User is logged in; Device is running iOS 15 or later; GPS is enabled,"1. Open the mobile application
2. Navigate to the Search by Destination page
3. Input a custom minimum distance of 2 km
4. Input a custom maximum distance of 30 km
5. Click on the search button
6. Verify that the results are displayed in a map view
7. Check that the distances of the displayed locations are between 2 km and 30 km",The search results should be displayed in a map view with distances ranging from 2 km to 30 km.,"{""actual_min_distance"": 2, ""actual_max_distance"": 30}",comprehensive,FR13.1
TC_FR13_364,FR13,compatibility,Search by destination on different screen sizes and resolutions,Validate that the search functionality works correctly across different device screen sizes and resolutions.,Medium,"User is logged in; Device has various screen sizes (e.g., iPhone 12, iPad Pro)","1. Open the mobile application on an iPhone 12
2. Navigate to the Search by Destination page
3. Input a custom minimum distance of 5 km
4. Input a custom maximum distance of 20 km
5. Click on the search button
6. Verify that the results are displayed in a map view
7. Repeat the same test on an iPad Pro with a larger screen size",The search results should be displayed correctly and fully visible on both iPhone 12 and iPad Pro.,"{""actual_min_distance"": 5, ""actual_max_distance"": 20}",comprehensive,FR13.2
TC_FR13_365,FR13,compatibility,Search by destination with GPS accuracy variations on Android,Validate that the search functionality works correctly across different GPS accuracy levels.,High,User is logged in; Device is running Android 10 or later; GPS is enabled,"1. Open the mobile application
2. Navigate to the Search by Destination page
3. Input a custom minimum distance of 1 km
4. Input a custom maximum distance of 15 km
5. Click on the search button
6. Verify that the results are displayed in a map view
7. Simulate varying GPS accuracy levels (e.g., poor, moderate, excellent) and repeat the test","The search results should be displayed in a map view with distances ranging from 1 km to 15 km, even with varying GPS accuracy levels.","{""actual_min_distance"": 1, ""actual_max_distance"": 15}",comprehensive,FR13.3
TC_FR13_366,FR13,api,Search by destination with default distances,Validate that the search functionality returns results within the default distance range of 0 km to 10 km.,High,The mobile application is open and logged in; Location services are enabled,"1. Navigate to the 'Search' page
2. Input the minimum distance as 0 km and the maximum distance as 10 km
3. Click on the search button
4. Verify that results are displayed within a map view
5. Check that the number of results is within the expected range (e.g., between 5 to 20)","The search returns a map view with results within the distance range of 0 km to 10 km, and the number of results is between 5 to 20.","{""actual_min_distance"": 0, ""actual_max_distance"": 10, ""expected_limit"": 20}",comprehensive,FR13.1
TC_FR13_367,FR13,api,Search by destination with custom distances,Validate that the search functionality returns results within a custom distance range.,High,The mobile application is open and logged in; Location services are enabled,"1. Navigate to the 'Search' page
2. Input the minimum distance as 5 km and the maximum distance as 15 km
3. Click on the search button
4. Verify that results are displayed within a map view
5. Check that the number of results is within the expected range (e.g., between 10 to 30)","The search returns a map view with results within the distance range of 5 km to 15 km, and the number of results is between 10 to 30.","{""actual_min_distance"": 5, ""actual_max_distance"": 15, ""expected_limit"": 30}",comprehensive,FR13.2
TC_FR13_368,FR13,api,Search by destination with maximum distance exceeding default,Validate that the search functionality returns results within a custom distance range where the maximum distance exceeds the default.,High,The mobile application is open and logged in; Location services are enabled,"1. Navigate to the 'Search' page
2. Input the minimum distance as 0 km and the maximum distance as 20 km
3. Click on the search button
4. Verify that results are displayed within a map view
5. Check that the number of results is within the expected range (e.g., between 15 to 35)","The search returns a map view with results within the distance range of 0 km to 20 km, and the number of results is between 15 to 35.","{""actual_min_distance"": 0, ""actual_max_distance"": 20, ""expected_limit"": 35}",comprehensive,FR13.3
TC_FR13_369,FR13,data_integrity,Search by destination with minimum distance set to 5 km and maximum distance set to 20 km,Validates that the search functionality correctly displays results within the specified distance range.,High,User is logged in; Current location is known,"1. Navigate to the Search by Destination page
2. Set minimum distance to 5 km and maximum distance to 20 km
3. Click on the search button
4. Verify that results are displayed within a 5-20 km radius from the current location
5. Count the number of results and ensure it is within the expected range","Results are displayed within a 5-20 km radius from the current location, with a count of at least 10 results.","{""minimum_distance"": 5, ""maximum_distance"": 20, ""expected_result_count"": 10}",comprehensive,FR13.1
TC_FR13_370,FR13,data_integrity,Search by destination with minimum distance set to 0 km and maximum distance set to 5 km,Validates that the search functionality correctly displays results within a short distance range.,Medium,User is logged in; Current location is known,"1. Navigate to the Search by Destination page
2. Set minimum distance to 0 km and maximum distance to 5 km
3. Click on the search button
4. Verify that results are displayed within a 0-5 km radius from the current location
5. Count the number of results and ensure it is within the expected range","Results are displayed within a 0-5 km radius from the current location, with a count of at least 3 results.","{""minimum_distance"": 0, ""maximum_distance"": 5, ""expected_result_count"": 3}",comprehensive,FR13.2
TC_FR13_371,FR13,data_integrity,Search by destination with minimum distance set to 50 km and maximum distance set to 100 km,Validates that the search functionality correctly displays results within a long distance range.,Medium,User is logged in; Current location is known,"1. Navigate to the Search by Destination page
2. Set minimum distance to 50 km and maximum distance to 100 km
3. Click on the search button
4. Verify that results are displayed within a 50-100 km radius from the current location
5. Count the number of results and ensure it is within the expected range","Results are displayed within a 50-100 km radius from the current location, with a count of at least 2 results.","{""minimum_distance"": 50, ""maximum_distance"": 100, ""expected_result_count"": 2}",comprehensive,FR13.3
TC_FR13_372,FR13,reliability,Network Interruption Handling During Search by Destination,Validate that the application can handle network interruptions during a search by destination and recover gracefully.,High,User is logged in; GPS location is enabled,"1. Set minimum distance to 0 km and maximum distance to 10 km
2. Initiate a search for destinations within the specified range
3. Simulate network interruption during the search process (e.g., turn off Wi-Fi)
4. Observe if the application shows an error message or retry dialog
5. Resume the network connection and observe if the search completes successfully",The application should display a network interruption error message and allow the user to resume the search once the network is back.,"{""minimum_distance"": 0, ""maximum_distance"": 10}",comprehensive,FR13
TC_FR13_373,FR13,reliability,App Crash Recovery After Search by Destination,Validate that the application can recover from a crash during a search by destination and maintain user session.,High,User is logged in; GPS location is enabled,"1. Set minimum distance to 0 km and maximum distance to 10 km
2. Initiate a search for destinations within the specified range
3. Simulate an application crash during the search process (e.g., force stop the app)
4. Restart the application and observe if it prompts for login
5. Verify that the user session is maintained and the search parameters are still set","The application should prompt for login upon restart, but maintain the user's session and previous search parameters.","{""minimum_distance"": 0, ""maximum_distance"": 10}",comprehensive,FR13
