Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_CRU-FR19-03_695,CRU-FR19-03,performance,Sorting Results Performance Test: Initial Load,This test validates that the mobile application can load and display sorting results within a reasonable time frame.,Medium,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' section
2. Step 2: Perform an initial sort on the menu items (e.g., by price or rating) without filtering
3. Step 3: Measure the time it takes for the application to load the sorted results (target < 5 seconds)
4. Step 4: Verify that the sorted results are displayed correctly, including the correct number of menu items and their corresponding prices/ratings
5. Step 5: Repeat steps 2-4 with different sorting options (e.g., by name or cuisine) to ensure consistent performance","The application loads the sorted results within < 5 seconds, with no errors or performance issues.","{""actual_sorting_option"": ""price"", ""expected_load_time"": ""< 5 seconds""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_696,CRU-FR19-03,performance,Sorting Results Performance Test: Filtering and Sorting,This test validates that the mobile application can filter and sort results efficiently.,Medium,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' section
2. Step 2: Apply a filter (e.g., by cuisine or price range) and perform a sort on the filtered results
3. Step 3: Measure the time it takes for the application to apply the filter and display the sorted results (target < 10 seconds)
4. Step 4: Verify that the filtered and sorted results are displayed correctly, including the correct number of menu items and their corresponding prices/ratings
5. Step 5: Repeat steps 2-4 with different filtering options and sorting criteria to ensure consistent performance","The application filters and sorts the results within < 10 seconds, with no errors or performance issues.","{""actual_filter_option"": ""cuisine=Italian"", ""expected_load_time"": ""< 10 seconds""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_697,CRU-FR19-03,performance,Sorting Results Performance Test: Large Data Set,This test validates that the mobile application can handle large data sets and sort results efficiently.,High,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' section
2. Step 2: Simulate a large data set (e.g., 100+ menu items) by generating fake data or using a test dataset
3. Step 3: Perform a sort on the large data set (e.g., by price or rating)
4. Step 4: Measure the time it takes for the application to load and display the sorted results (target < 20 seconds)
5. Step 5: Verify that the sorted results are displayed correctly, including the correct number of menu items and their corresponding prices/ratings","The application loads and sorts the large data set within < 20 seconds, with no errors or performance issues.","{""actual_data_set_size"": ""100+"", ""expected_load_time"": ""< 20 seconds""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_698,CRU-FR19-03,security,Unauthorized Access to Sorting Results,Validate that an unauthorized user cannot access sorting results,High,User is not logged in,"1. Step 1: Launch the mobile application without logging in
2. Step 2: Attempt to access the sorting results page
3. Step 3: Verify that the application redirects to the login screen or displays an error message
4. Step 4: Verify that the sorting results page is not accessible until a valid login is performed
5. Step 5: Log in with a valid user credentials and verify that the sorting results page is accessible","The application redirects to the login screen or displays an error message, and the sorting results page is not accessible until a valid login is performed (minimum 30 characters with specific criteria)","{""actual_field1"": null, ""actual_field2"": null, ""expected_limit"": null}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_699,CRU-FR19-03,security,SQL Injection in Sorting Results,Validate that the application is not vulnerable to SQL injection attacks when sorting results,High,User has logged in and accessed the sorting results page,"1. Step 1: Launch the mobile application with a valid login
2. Step 2: Access the sorting results page and enter a malicious input (e.g., ' OR 1=1') in the search field
3. Step 3: Verify that the application does not display any error messages or warnings
4. Step 4: Verify that the sorting results page displays the expected data without any anomalies
5. Step 5: Repeat Step 2 with different malicious inputs and verify that the application remains secure","The application does not display any error messages or warnings, and the sorting results page displays the expected data without any anomalies (minimum 30 characters with specific criteria)","{""actual_field1"": null, ""actual_field2"": null, ""expected_limit"": null}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_700,CRU-FR19-03,security,Cross-Site Scripting (XSS) in Sorting Results,Validate that the application is not vulnerable to cross-site scripting attacks when sorting results,High,User has logged in and accessed the sorting results page,"1. Step 1: Launch the mobile application with a valid login
2. Step 2: Access the sorting results page and enter a malicious script (e.g., '<script>alert('XSS')</script>') in the search field
3. Step 3: Verify that the application does not execute the malicious script or display any error messages
4. Step 4: Verify that the sorting results page displays the expected data without any anomalies
5. Step 5: Repeat Step 2 with different malicious scripts and verify that the application remains secure","The application does not execute the malicious script or display any error messages, and the sorting results page displays the expected data without any anomalies (minimum 30 characters with specific criteria)","{""actual_field1"": null, ""actual_field2"": null, ""expected_limit"": null}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_701,CRU-FR19-03,usability,Sorting Results by Name,Validate that sorting restaurant names is intuitive and accurate.,Medium,User has logged in to the mobile app; Restaurant list is populated,"1. Step 1: Tap on the 'Sort' button next to the restaurant name column
2. Step 2: Verify that the sort options (A-Z, Z-A) are displayed correctly
3. Step 3: Select the 'A-Z' sorting option and verify that the list is sorted alphabetically by name
4. Step 4: Tap on a random restaurant to open its details page and verify that the name is correct
5. Step 5: Repeat steps 1-4 for the 'Z-A' sorting option and verify that the list is sorted in reverse alphabetical order",The restaurant list is correctly sorted by name (A-Z or Z-A) with no duplicates or incorrect ordering.,"{""actual_field1"": ""Restaurant Name""}",comprehensive,Mobile Application - Sorting Results
TC_CRU-FR19-03_702,CRU-FR19-03,usability,Sorting Results by Rating,Validate that sorting restaurants by rating is accurate and intuitive.,Medium,User has logged in to the mobile app; Restaurant list is populated,"1. Step 1: Tap on the 'Sort' button next to the restaurant rating column
2. Step 2: Verify that the sort options (High to Low, Low to High) are displayed correctly
3. Step 3: Select the 'High to Low' sorting option and verify that the list is sorted by rating in descending order
4. Step 4: Tap on a random restaurant to open its details page and verify that the rating is correct
5. Step 5: Repeat steps 1-4 for the 'Low to High' sorting option and verify that the list is sorted by rating in ascending order",The restaurant list is correctly sorted by rating (High to Low or Low to High) with no duplicates or incorrect ordering.,"{""actual_field1"": ""Restaurant Rating""}",comprehensive,Mobile Application - Sorting Results
TC_CRU-FR19-03_703,CRU-FR19-03,usability,Error Handling for Invalid Sort Option,Validate that the app handles invalid sort options correctly.,High,User has logged in to the mobile app; Restaurant list is populated,"1. Step 1: Tap on the 'Sort' button next to the restaurant name column
2. Step 2: Enter an invalid sort option (e.g., 'Invalid Sort') and verify that an error message is displayed
3. Step 3: Verify that the original sorting order is preserved after attempting to apply the invalid sort option
4. Step 4: Tap on a random restaurant to open its details page and verify that the name is correct
5. Step 5: Repeat steps 1-4 for different invalid sort options (e.g., 'Sort by Color', 'Sort by Shape') and verify that the error message remains consistent","The app displays an error message when attempting to apply an invalid sort option, and preserves the original sorting order.","{""actual_field1"": ""Invalid Sort Option""}",comprehensive,Mobile Application - Sorting Results
TC_CRU-FR19-03_704,CRU-FR19-03,compatibility,iOS vs Android: Sorting Results on Different Devices,Validate that sorting results works consistently across iOS and Android devices.,Medium,Device setup with app installed; App login successful,"1. Step 1: Log in to the app on both an iOS device (iPhone 12) and an Android device (Samsung Galaxy S22).
2. Step 2: Perform a search for 'pizza' on both devices.
3. Step 3: Verify that the sorting options are available on both devices (e.g., alphabetical, rating, distance).
4. Step 4: Sort results by rating on the iOS device and verify that the results are displayed correctly.
5. Step 5: Sort results by distance on the Android device and verify that the results are displayed correctly.
6. Step 6: Compare the sorting behavior between devices to ensure consistency.","Sorting results work consistently across iOS and Android devices, with no discrepancies in display or functionality.","{""actual_device1"": ""iPhone 12"", ""actual_device2"": ""Samsung Galaxy S22""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_705,CRU-FR19-03,compatibility,Browser Compatibility: Sorting Results on Different Browsers,Validate that sorting results works consistently across different browsers.,Medium,Web app login successful,"1. Step 1: Open the web app in Google Chrome (latest version) and perform a search for 'pizza'.
2. Step 2: Verify that the sorting options are available on the results page.
3. Step 3: Sort results by rating using the dropdown menu and verify that the results are displayed correctly.
4. Step 4: Open the web app in Mozilla Firefox (latest version) and perform a search for 'pizza'.
5. Step 5: Verify that the sorting options are available on the results page.
6. Step 6: Sort results by distance using the dropdown menu and verify that the results are displayed correctly.","Sorting results work consistently across different browsers, with no discrepancies in display or functionality.","{""actual_browser1"": ""Google Chrome (latest version)"", ""actual_browser2"": ""Mozilla Firefox (latest version)""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_706,CRU-FR19-03,compatibility,GPS/Location Accuracy: Sorting Results on Different Devices,Validate that sorting results works consistently across different devices with varying GPS/location accuracy.,Medium,Device setup with app installed; App login successful,"1. Step 1: Log in to the app on an iPhone 12 (with accurate GPS) and perform a search for 'pizza'.
2. Step 2: Verify that the sorting options are available on the results page.
3. Step 3: Sort results by distance using the dropdown menu and verify that the results are displayed correctly.
4. Step 4: Log in to the app on an Android device (Samsung Galaxy S22) with simulated GPS inaccuracy (e.g., 5 km off).
5. Step 5: Perform a search for 'pizza' on the Android device.
6. Step 6: Verify that the sorting options are available on the results page and that the results are displayed correctly, considering the GPS inaccuracy.","Sorting results work consistently across devices with varying GPS/location accuracy, with no discrepancies in display or functionality.","{""actual_device1"": ""iPhone 12 (accurate GPS)"", ""actual_device2"": ""Samsung Galaxy S22 (simulated GPS inaccuracy)""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_707,CRU-FR19-03,api,Sort Restaurant Menu by Price,Validate that the restaurant menu can be sorted by price in descending order.,High,User is logged in; Menu data is available,"1. Step 1: Send GET request to /api/menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract menu items from response body and sort by price in descending order
4. Step 4: Compare sorted menu items with expected results (e.g., highest-priced item first)
5. Step 5: Verify that the top 3 menu items are correctly displayed on the mobile app's menu page","The top 3 menu items are correctly sorted by price in descending order, with the highest-priced item first.","{""actual_field1"": ""price"", ""actual_field2"": ""menu_item_name"", ""expected_limit"": 10}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_708,CRU-FR19-03,api,Filter Restaurant Menu by Cuisine,"Validate that the restaurant menu can be filtered by cuisine (e.g., Italian, Mexican) and sorted by price.",Medium,User is logged in; Menu data is available,"1. Step 1: Send GET request to /api/menu/filter?cuisine=Italian with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract menu items from response body and filter by Italian cuisine
4. Step 4: Sort filtered menu items by price in descending order
5. Step 5: Compare sorted menu items with expected results (e.g., highest-priced Italian dish first)
6. Step 6: Verify that the top 2 Italian dishes are correctly displayed on the mobile app's menu page","The top 2 Italian dishes are correctly filtered and sorted by price in descending order, with the highest-priced dish first.","{""actual_field1"": ""cuisine"", ""actual_field2"": ""menu_item_name"", ""expected_limit"": 5}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_709,CRU-FR19-03,api,Sort Restaurant Reviews by Rating,"Validate that restaurant reviews can be sorted by rating (e.g., highest-rated review first) and displayed on the mobile app's review page.",High,User is logged in; Review data is available,"1. Step 1: Send GET request to /api/reviews/sort?rating=5 with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract reviews from response body and sort by rating in descending order
4. Step 4: Compare sorted reviews with expected results (e.g., highest-rated review first)
5. Step 5: Verify that the top 3 highest-rated reviews are correctly displayed on the mobile app's review page","The top 3 highest-rated reviews are correctly sorted by rating in descending order, with the highest-rated review first.","{""actual_field1"": ""rating"", ""actual_field2"": ""review_text"", ""expected_limit"": 10}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_710,CRU-FR19-03,data_integrity,Sorting Results by Rating (Descending),Validate that sorting restaurant results by rating in descending order returns correct results,High,User has logged in and is on the Restaurant List page,"1. Step 1: Tap the 'Sort' button to sort restaurants by rating in descending order
2. Step 2: Verify that the first restaurant listed has a rating of 5.0 (actual value)
3. Step 3: Check that the next 4 restaurants listed have ratings between 4.8 and 4.9 (inclusive) (actual values)
4. Step 4: Confirm that the last 10 restaurants listed have ratings below 4.7 (actual values)
5. Step 5: Verify that the 'Sort' button remains enabled after sorting
6. Step 6: Repeat steps 1-4 to ensure consistency across multiple runs","The sorted list of restaurants by rating in descending order returns the correct results, with the top-rated restaurant first and the ratings decreasing as you scroll down.","{""actual_rating1"": 5.0, ""actual_rating2"": 4.8, ""actual_rating3"": 4.9, ""expected_limit"": 10}",comprehensive,Restaurant List page
TC_CRU-FR19-03_711,CRU-FR19-03,data_integrity,Sorting Results by Distance (Ascending),Validate that sorting restaurant results by distance in ascending order returns correct results,High,User has logged in and is on the Restaurant List page,"1. Step 1: Tap the 'Sort' button to sort restaurants by distance in ascending order
2. Step 2: Verify that the first restaurant listed is closest to the user's location (actual value)
3. Step 3: Check that the next 4 restaurants listed are within a 0.5-mile radius of the user's location (inclusive) (actual values)
4. Step 4: Confirm that the last 10 restaurants listed are more than 1 mile away from the user's location (actual values)
5. Step 5: Verify that the 'Sort' button remains enabled after sorting
6. Step 6: Repeat steps 1-4 to ensure consistency across multiple runs","The sorted list of restaurants by distance in ascending order returns the correct results, with the closest restaurant first and the distances increasing as you scroll down.","{""actual_distance1"": 0.2, ""actual_distance2"": 0.3, ""actual_distance3"": 0.5, ""expected_limit"": 10}",comprehensive,Restaurant List page
TC_CRU-FR19-03_712,CRU-FR19-03,data_integrity,Sorting Results by Name (Alphabetical),Validate that sorting restaurant results by name in alphabetical order returns correct results,Medium,User has logged in and is on the Restaurant List page,"1. Step 1: Tap the 'Sort' button to sort restaurants by name in alphabetical order
2. Step 2: Verify that the first restaurant listed starts with the letter 'A' (actual value)
3. Step 3: Check that the next 4 restaurants listed start with letters between 'B' and 'E' (inclusive) (actual values)
4. Step 4: Confirm that the last 10 restaurants listed start with letters beyond 'F' (actual values)
5. Step 5: Verify that the 'Sort' button remains enabled after sorting
6. Step 6: Repeat steps 1-4 to ensure consistency across multiple runs","The sorted list of restaurants by name in alphabetical order returns the correct results, with the first restaurant starting with 'A' and the names increasing alphabetically as you scroll down.","{""actual_name1"": ""A Taste of Asia"", ""actual_name2"": ""Bistro Bliss"", ""actual_name3"": ""Caf\u00e9 Delight"", ""expected_limit"": 10}",comprehensive,Restaurant List page
TC_CRU-FR19-03_713,CRU-FR19-03,reliability,Network Interruption Handling: Sorting Results,Validate that the app recovers from network interruption while sorting results,High,App is installed and logged in; Sorting results feature is enabled,"1. Step 1: Start sorting results with a large dataset (e.g., 100+ items)
2. Step 2: Simulate network interruption using a tool like Charles Proxy or Fiddler
3. Step 3: Verify that the app freezes or crashes due to the network interruption
4. Step 4: Allow the network connection to recover and wait for 30 seconds
5. Step 5: Re-launch the sorting results feature and verify that it resumes from where it left off","The app recovers from network interruption and resumes sorting results within 30 seconds, with no data loss or corruption.","{""actual_field1"": ""100+ items in dataset"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_714,CRU-FR19-03,reliability,App Crash Recovery: Sorting Results,Validate that the app recovers from a crash while sorting results,High,App is installed and logged in; Sorting results feature is enabled,"1. Step 1: Start sorting results with a large dataset (e.g., 100+ items)
2. Step 2: Simulate an app crash using a tool like Appium or Robot Framework
3. Step 3: Verify that the app crashes and displays an error message
4. Step 4: Allow the app to recover from the crash and wait for 30 seconds
5. Step 5: Re-launch the sorting results feature and verify that it resumes from where it left off","The app recovers from a crash while sorting results, with no data loss or corruption. The app resumes sorting results within 30 seconds.","{""actual_field1"": ""100+ items in dataset"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-03_715,CRU-FR19-03,reliability,GPS Signal Loss Behavior: Sorting Results,Validate that the app handles GPS signal loss while sorting results,Medium,App is installed and logged in; Sorting results feature is enabled,"1. Step 1: Start sorting results with a large dataset (e.g., 100+ items)
2. Step 2: Simulate GPS signal loss using a tool like FakeGPS or Android Debug Bridge
3. Step 3: Verify that the app freezes or crashes due to the GPS signal loss
4. Step 4: Allow the GPS signal to recover and wait for 30 seconds
5. Step 5: Re-launch the sorting results feature and verify that it resumes from where it left off","The app recovers from GPS signal loss while sorting results, with no data loss or corruption. The app resumes sorting results within 30 seconds.","{""actual_field1"": ""100+ items in dataset"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_716,CRU-FR19-04,performance,Sorting Results Performance Test: Initial Load,This test validates that the mobile application can load and display sorting results within a reasonable time frame.,High,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' tab
2. Step 2: Select a random cuisine from the list (e.g., Italian, Mexican, etc.)
3. Step 3: Click on the 'Sort by Price' button to initiate the sorting process
4. Step 4: Measure the time it takes for the application to load and display the sorted results (target < 2 seconds)
5. Step 5: Verify that the sorted results are displayed correctly, with the most expensive items at the top
6. Step 6: Repeat steps 1-5 multiple times to ensure consistent performance","The application loads and displays sorting results within 2 seconds, with a maximum of 100 items displayed.","{""actual_cuisine"": ""Italian""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_717,CRU-FR19-04,performance,Sorting Results Performance Test: Large Data Set,This test validates that the mobile application can handle large data sets and sort results efficiently.,High,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' tab
2. Step 2: Select a random cuisine from the list (e.g., Italian, Mexican, etc.)
3. Step 3: Click on the 'Sort by Price' button to initiate the sorting process with a large data set (e.g., 500+ items)
4. Step 4: Measure the time it takes for the application to load and display the sorted results (target < 5 seconds)
5. Step 5: Verify that the sorted results are displayed correctly, with the most expensive items at the top
6. Step 6: Repeat steps 1-5 multiple times to ensure consistent performance","The application loads and displays sorting results within 5 seconds, with a maximum of 100 items displayed.","{""actual_cuisine"": ""Mexican"", ""actual_item_count"": 500}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_718,CRU-FR19-04,performance,Sorting Results Performance Test: Repeated Sorting,This test validates that the mobile application can handle repeated sorting requests efficiently.,High,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' tab
2. Step 2: Select a random cuisine from the list (e.g., Italian, Mexican, etc.)
3. Step 3: Click on the 'Sort by Price' button to initiate the sorting process
4. Step 4: Measure the time it takes for the application to load and display the sorted results (target < 2 seconds)
5. Step 5: Repeat steps 1-4 multiple times to simulate repeated sorting requests
6. Step 6: Verify that the application remains responsive and efficient throughout the test","The application can handle repeated sorting requests within a reasonable time frame (target < 5 seconds), with no significant performance degradation.","{""actual_cuisine"": ""Italian""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_719,CRU-FR19-04,security,Unauthorized User Attempts to Sort Results,Validate that an unauthorized user cannot sort search results,High,User is not logged in,"1. Step 1: Log out of the mobile application
2. Step 2: Search for a specific dish (e.g., 'pizza')
3. Step 3: Attempt to sort search results by rating, price, or distance
4. Step 4: Verify that sorting options are not available and an error message is displayed
5. Step 5: Confirm that the user cannot access sorted search results
6. Step 6: Log in as a valid user to verify that sorting options are available",The unauthorized user is unable to sort search results and an error message is displayed (minimum 30 characters).,"{""actual_search_term"": ""pizza""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_720,CRU-FR19-04,security,Valid User Attempts to Sort Results with Malicious Input,"Validate that a valid user cannot sort search results with malicious input (e.g., SQL injection)",High,User is logged in,"1. Step 1: Log in as a valid user
2. Step 2: Search for a specific dish (e.g., 'pizza')
3. Step 3: Attempt to sort search results by rating, price, or distance with malicious input (e.g., SQL injection)
4. Step 4: Verify that the sorting attempt is blocked and an error message is displayed
5. Step 5: Confirm that the user's account is not compromised
6. Step 6: Log out of the mobile application",The valid user is unable to sort search results with malicious input and an error message is displayed (minimum 30 characters).,"{""actual_search_term"": ""pizza"", ""malicious_input"": ""' OR 1=1 --""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_721,CRU-FR19-04,security,Valid User Attempts to Sort Results with Large Data Set,"Validate that a valid user can sort search results with a large data set (e.g., maximum 100 results)",Medium,User is logged in,"1. Step 1: Log in as a valid user
2. Step 2: Search for a specific dish (e.g., 'pizza')
3. Step 3: Attempt to sort search results by rating, price, or distance with a large data set (e.g., maximum 100 results)
4. Step 4: Verify that the sorting attempt is successful and the expected number of results is displayed
5. Step 5: Confirm that the user's account is not compromised
6. Step 6: Log out of the mobile application",The valid user can sort search results with a large data set and the expected number of results is displayed (minimum 30 characters).,"{""actual_search_term"": ""pizza"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_722,CRU-FR19-04,usability,Sorting Results by Name,Validate that users can sort restaurant search results by name and verify the correct sorting order.,Medium,Mobile app is launched; User has searched for restaurants,"1. Step 1: Tap on the 'Sort' button to initiate sorting
2. Step 2: Verify the initial sorting order (e.g., alphabetical) and note the first few results
3. Step 3: Swipe down to scroll through more results and verify that they are also sorted alphabetically
4. Step 4: Tap on the 'Name' header to change the sorting criteria
5. Step 5: Verify that the results are now sorted by name in ascending order (A-Z)
6. Step 6: Repeat steps 3-5 to verify that the sorting remains correct","The restaurant search results are correctly sorted by name in ascending order (A-Z), with no duplicates or incorrect ordering.","{""actual_sorting_order"": ""alphabetical""}",comprehensive,Restaurant Search Results
TC_CRU-FR19-04_723,CRU-FR19-04,usability,Sorting Results by Rating,Validate that users can sort restaurant search results by rating and verify the correct sorting order.,Medium,Mobile app is launched; User has searched for restaurants,"1. Step 1: Tap on the 'Sort' button to initiate sorting
2. Step 2: Verify the initial sorting order (e.g., highest rating first) and note the top-rated results
3. Step 3: Swipe down to scroll through more results and verify that they are also sorted by rating
4. Step 4: Tap on the 'Rating' header to change the sorting criteria
5. Step 5: Verify that the results are now sorted by rating in descending order (highest rated first)
6. Step 6: Repeat steps 3-5 to verify that the sorting remains correct","The restaurant search results are correctly sorted by rating in descending order (highest rated first), with no duplicates or incorrect ordering.","{""actual_sorting_order"": ""rating""}",comprehensive,Restaurant Search Results
TC_CRU-FR19-04_724,CRU-FR19-04,usability,Sorting Results with Multiple Criteria,"Validate that users can sort restaurant search results by multiple criteria (e.g., name and rating) and verify the correct sorting order.",Medium,Mobile app is launched; User has searched for restaurants,"1. Step 1: Tap on the 'Sort' button to initiate sorting
2. Step 2: Verify the initial sorting order (e.g., alphabetical) and note the first few results
3. Step 3: Swipe down to scroll through more results and verify that they are also sorted alphabetically
4. Step 4: Tap on the 'Name' header to change the primary sorting criteria
5. Step 5: Verify that the results are now sorted by name in ascending order (A-Z)
6. Step 6: Repeat steps 3-5 to verify that the sorting remains correct","The restaurant search results are correctly sorted by multiple criteria, with name as the primary sorting criterion and rating as a secondary criterion.","{""actual_sorting_order"": ""name""}",comprehensive,Restaurant Search Results
TC_CRU-FR19-04_725,CRU-FR19-04,compatibility,iOS vs Android: Sorting Results on Different Devices,Validate that sorting results works consistently across iOS and Android devices with different screen sizes and resolutions.,High,Device setup for both iOS and Android; App installed on both devices,"1. Step 1: Launch app on both iOS and Android devices
2. Step 2: Perform search query and retrieve results on both devices
3. Step 3: Sort results by 'Name' on both devices and verify correct sorting order
4. Step 4: Sort results by 'Rating' on both devices and verify correct sorting order
5. Step 5: Verify that sorting results are consistent across both devices","Sorting results work consistently across iOS and Android devices, with correct sorting order for 'Name' and 'Rating' fields.","{""actual_device1"": ""iPhone 13 Pro"", ""actual_device2"": ""Samsung Galaxy S22 Ultra""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_726,CRU-FR19-04,compatibility,Browser Compatibility: Sorting Results on Different Browsers,Validate that sorting results works consistently across different browsers and devices.,High,Web-based app setup; Different browsers installed,"1. Step 1: Launch web-based app in Google Chrome, Mozilla Firefox, and Microsoft Edge
2. Step 2: Perform search query and retrieve results on each browser
3. Step 3: Sort results by 'Name' on each browser and verify correct sorting order
4. Step 4: Sort results by 'Rating' on each browser and verify correct sorting order
5. Step 5: Verify that sorting results are consistent across all browsers","Sorting results work consistently across different browsers, with correct sorting order for 'Name' and 'Rating' fields.","{""actual_browser1"": ""Google Chrome"", ""actual_browser2"": ""Mozilla Firefox"", ""actual_browser3"": ""Microsoft Edge""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_727,CRU-FR19-04,compatibility,GPS/Location Accuracy: Sorting Results on Different Devices with GPS,Validate that sorting results works consistently across different devices with varying GPS/location accuracy.,High,Device setup for multiple devices; GPS enabled,"1. Step 1: Launch app on multiple devices with varying GPS/location accuracy (e.g., iPhone 13 Pro, Samsung Galaxy S22 Ultra, and Google Pixel 4a)
2. Step 2: Perform search query and retrieve results on each device
3. Step 3: Sort results by 'Distance' on each device and verify correct sorting order based on GPS/location data
4. Step 4: Verify that sorting results are consistent across all devices with varying GPS/location accuracy","Sorting results work consistently across different devices with varying GPS/location accuracy, with correct sorting order based on 'Distance' field.","{""actual_device1"": ""iPhone 13 Pro"", ""actual_device2"": ""Samsung Galaxy S22 Ultra"", ""actual_device3"": ""Google Pixel 4a""}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_728,CRU-FR19-04,api,Sort Restaurant Menu by Name,Verify that sorting restaurant menu items by name returns correct results,High,User is logged in; Restaurant menu data exists,"1. Step 1: Send GET request to /api/restaurant-menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract menu item names from response body and store in an array
4. Step 4: Sort the array of menu item names alphabetically
5. Step 5: Send GET request to /api/restaurant-menu with header Authorization: Bearer <valid_jwt_token> and query parameter sort=name
6. Step 6: Verify that the response body contains the sorted list of menu items","The response body contains a list of restaurant menu items in alphabetical order by name, with a maximum of 100 results.","{""actual_field1"": ""menu_item_name"", ""actual_field2"": ""menu_item_description"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_729,CRU-FR19-04,api,Sort Restaurant Menu by Price,Verify that sorting restaurant menu items by price returns correct results,High,User is logged in; Restaurant menu data exists,"1. Step 1: Send GET request to /api/restaurant-menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract menu item prices from response body and store in an array
4. Step 4: Sort the array of menu item prices in ascending order
5. Step 5: Send GET request to /api/restaurant-menu with header Authorization: Bearer <valid_jwt_token> and query parameter sort=price
6. Step 6: Verify that the response body contains the sorted list of menu items by price","The response body contains a list of restaurant menu items in ascending order by price, with a maximum of 100 results.","{""actual_field1"": ""menu_item_price"", ""actual_field2"": ""menu_item_description"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_730,CRU-FR19-04,api,Sort Restaurant Menu by Rating,Verify that sorting restaurant menu items by rating returns correct results,High,User is logged in; Restaurant menu data exists,"1. Step 1: Send GET request to /api/restaurant-menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract menu item ratings from response body and store in an array
4. Step 4: Sort the array of menu item ratings in descending order
5. Step 5: Send GET request to /api/restaurant-menu with header Authorization: Bearer <valid_jwt_token> and query parameter sort=rating
6. Step 6: Verify that the response body contains the sorted list of menu items by rating","The response body contains a list of restaurant menu items in descending order by rating, with a maximum of 100 results.","{""actual_field1"": ""menu_item_rating"", ""actual_field2"": ""menu_item_description"", ""expected_limit"": 100}",comprehensive,Restaurant/Food Service
TC_CRU-FR19-04_731,CRU-FR19-04,data_integrity,Sorting Results by Rating (Descending),Validate that sorting restaurant results by rating in descending order returns correct results,High,User has logged in and is on the restaurant search page,"1. Step 1: Tap the 'Sort' button to sort restaurants by rating in descending order
2. Step 2: Verify that the top-rated restaurant appears at the top of the list
3. Step 3: Check that the next highest rated restaurant is displayed correctly below the top-rated one
4. Step 4: Repeat step 2 and 3 for the remaining restaurants to ensure correct sorting order
5. Step 5: Verify that no duplicate or incorrect ratings are displayed","The mobile application correctly sorts restaurant results by rating in descending order, with the top-rated restaurant appearing at the top of the list and no duplicate or incorrect ratings displayed.","{""actual_rating1"": 4.8, ""actual_rating2"": 4.7, ""expected_limit"": 100}",comprehensive,Restaurant Search Page
