Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
CRU-FR19-01,Sorting Results Performance Test: Initial Load,Low,Performance,The user has logged in successfully,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Enter a valid search query (e.g., 'pizza') and wait for the results to load
3. Step 3: Verify that the initial load of sorting results takes less than 5 seconds
4. Step 4: Measure the time it takes to display the first 10 results
5. Step 5: Repeat steps 2-4 with different search queries (e.g., 'italian', 'chinese') and verify consistent performance",The mobile application loads sorting results within the expected time frame (< 5 seconds) for at least 3 different search queries.,Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_query"": ""pizza"", ""expected_load_time"": ""< 5 seconds""}}"
CRU-FR19-01,Sorting Results Performance Test: Sorting and Filtering,Low,Performance,The user has logged in successfully,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Enter a valid search query (e.g., 'pizza') and wait for the results to load
3. Step 3: Select a sorting option (e.g., 'distance', 'rating') and verify that the results are sorted accordingly
4. Step 4: Measure the time it takes to filter the results by a specific criteria (e.g., 'price < $10')
5. Step 5: Repeat steps 2-4 with different search queries and sorting options and verify consistent performance","The mobile application sorts and filters sorting results within the expected time frame (< 3 seconds for sorting, < 2 seconds for filtering) for at least 3 different search queries and sorting options.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_query"": ""pizza"", ""expected_sort_time"": ""< 3 seconds"", ""expected_filter_time"": ""< 2 seconds""}}"
CRU-FR19-01,Sorting Results Performance Test: Large Result Set,Low,Performance,The user has logged in successfully,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Enter a valid search query (e.g., 'italian') that returns at least 100 results
3. Step 3: Measure the time it takes to load the initial 100 results
4. Step 4: Verify that the mobile application can display sorting results within the expected time frame (< 10 seconds) for the entire result set
5. Step 5: Repeat steps 2-4 with different search queries and verify consistent performance",The mobile application can handle a large result set (at least 100 results) and display sorting results within the expected time frame (< 10 seconds).,Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_query"": ""italian"", ""expected_load_time"": ""< 10 seconds""}}"
CRU-FR19-01,Unauthorized Access to Sorting Results,Low,Security,User is not logged in,"1. Step 1: Launch the mobile application and navigate to the sorting results page
2. Step 2: Verify that the sorting results page displays a login prompt or error message
3. Step 3: Attempt to sort the results without logging in (e.g., click on a sorting option)
4. Step 4: Verify that the attempt to sort results is blocked and an error message is displayed
5. Step 5: Log in as a valid user and verify that the sorting results page is accessible","The unauthorized user cannot access the sorting results page, and an error message is displayed (minimum 30 characters)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""invalid_user_credentials""}}"
CRU-FR19-01,Cross-Site Scripting (XSS) in Sorting Results,Low,Security,User has logged in,"1. Step 1: Launch the mobile application and navigate to the sorting results page
2. Step 2: Enter a malicious script (e.g., <script>alert('XSS')</script>) into the search bar or filtering options
3. Step 3: Verify that the script is executed and an alert box appears with the message 'XSS'
4. Step 4: Attempt to sort the results while the malicious script is active
5. Step 5: Verify that the sorting results page does not execute the malicious script","The sorting results page does not execute the malicious script, and no alert box appears (minimum 30 characters)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""<script>alert('XSS')</script>""}}"
CRU-FR19-01,Data Tampering in Sorting Results,Low,Security,User has logged in,"1. Step 1: Launch the mobile application and navigate to the sorting results page
2. Step 2: Modify the sorting criteria or filtering options to alter the expected results
3. Step 3: Verify that the modified sorting criteria or filtering options are applied correctly
4. Step 4: Attempt to tamper with the data (e.g., modify a result's rating)
5. Step 5: Verify that the attempted data tampering is blocked and an error message is displayed","The sorting results page does not allow data tampering, and an error message is displayed (minimum 30 characters)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""modified_sorting_criteria""}}"
CRU-FR19-01,Sorting Results by Name,Low,Usability,"User has logged in to the mobile app
Search results page is displayed","1. Step 1: Tap on the 'Sort' button on the search results page
2. Step 2: Select 'Name' from the dropdown menu
3. Step 3: Verify that the search results are sorted alphabetically by name
4. Step 4: Check that the sorting order is maintained when scrolling through the list
5. Step 5: Tap on a random restaurant in the sorted list to verify that the details page displays correctly","The search results are sorted alphabetically by name, with the correct sorting order maintained when scrolling through the list.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Name"", ""actual_field2"": ""Search results page""}}"
CRU-FR19-01,Sorting Results by Rating,Low,Usability,"User has logged in to the mobile app
Search results page is displayed","1. Step 1: Tap on the 'Sort' button on the search results page
2. Step 2: Select 'Rating' from the dropdown menu
3. Step 3: Verify that the search results are sorted by rating in descending order (highest rated first)
4. Step 4: Check that the sorting order is maintained when scrolling through the list
5. Step 5: Tap on a random restaurant in the sorted list to verify that the details page displays correctly","The search results are sorted by rating in descending order (highest rated first), with the correct sorting order maintained when scrolling through the list.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Rating"", ""actual_field2"": ""Search results page""}}"
CRU-FR19-01,Sorting Results by Distance,Low,Usability,"User has logged in to the mobile app
Search results page is displayed","1. Step 1: Tap on the 'Sort' button on the search results page
2. Step 2: Select 'Distance' from the dropdown menu
3. Step 3: Verify that the search results are sorted by distance (closest first)
4. Step 4: Check that the sorting order is maintained when scrolling through the list
5. Step 5: Tap on a random restaurant in the sorted list to verify that the details page displays correctly","The search results are sorted by distance (closest first), with the correct sorting order maintained when scrolling through the list.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Distance"", ""actual_field2"": ""Search results page""}}"
CRU-FR19-01,iOS vs Android: Sorting Results on Different Devices,Low,Compatibility,Device setup for both iOS and Android,"1. Step 1: Launch the mobile application on an iPhone (12 Pro) with a 6.1-inch screen
2. Step 2: Perform a search query and verify that results are displayed correctly
3. Step 3: Sort the results by 'Rating' in descending order and verify that the sorted list is displayed
4. Step 4: Repeat steps 1-3 on an Android device (Samsung Galaxy S22 Ultra) with a 6.8-inch screen
5. Step 5: Verify that sorting results works consistently across both devices","Sorting results by 'Rating' in descending order is displayed correctly on both iOS and Android devices, with no discrepancies in result ordering or display.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_device1"": ""iPhone 12 Pro"", ""actual_device2"": ""Samsung Galaxy S22 Ultra""}}"
CRU-FR19-01,Browser Compatibility: Sorting Results on Different Browsers,Low,Compatibility,"Browser setup for Chrome, Safari, Firefox, and Edge","1. Step 1: Launch the mobile application in Google Chrome (latest version) on a Windows PC
2. Step 2: Perform a search query and verify that results are displayed correctly
3. Step 3: Sort the results by 'Rating' in descending order and verify that the sorted list is displayed
4. Step 4: Repeat steps 1-3 in Safari (latest version) on a Mac
5. Step 5: Repeat steps 1-3 in Firefox (latest version) on a Windows PC
6. Step 6: Repeat steps 1-3 in Edge (latest version) on a Windows PC","Sorting results by 'Rating' in descending order is displayed correctly on all tested browsers, with no discrepancies in result ordering or display.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_browser1"": ""Google Chrome"", ""actual_browser2"": ""Safari"", ""actual_browser3"": ""Firefox"", ""actual_browser4"": ""Edge""}}"
CRU-FR19-01,GPS and Network Variations: Sorting Results on Different Devices,Low,Compatibility,Device setup for different devices and network types,"1. Step 1: Launch the mobile application on a device with accurate GPS location (e.g., iPhone 12 Pro) in a well-connected area
2. Step 2: Perform a search query and verify that results are displayed correctly
3. Step 3: Sort the results by 'Rating' in descending order and verify that the sorted list is displayed
4. Step 4: Repeat steps 1-3 on a device with limited GPS accuracy (e.g., Samsung Galaxy S22 Ultra) in an area with poor network connectivity
5. Step 5: Verify that sorting results works consistently across both devices, despite varying GPS and network conditions","Sorting results by 'Rating' in descending order is displayed correctly on both devices, with no discrepancies in result ordering or display, despite varying GPS and network conditions.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_device1"": ""iPhone 12 Pro"", ""actual_device2"": ""Samsung Galaxy S22 Ultra""}}"
CRU-FR19-01,Sort Restaurant Menu by Price (Ascending),Low,Api,"User is logged in
Restaurant menu data is available","1. Step 1: Send GET request to /api/restaurant/menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Include query parameter 'sort' with value 'price:asc'
3. Step 3: Verify HTTP 200 status code returned
4. Step 4: Verify response body contains menu items sorted by price in ascending order
5. Step 5: Verify that the first menu item has a price less than or equal to $10.99
6. Step 6: Verify that the last menu item has a price greater than or equal to $25.00","The response body contains menu items sorted by price in ascending order, with the first item having a price less than or equal to $10.99 and the last item having a price greater than or equal to $25.00 (verified through manual inspection of the response data)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""price"", ""actual_field2"": ""menu_item_name"", ""expected_limit"": 100}}"
CRU-FR19-01,Sort Restaurant Menu by Price (Descending),Low,Api,"User is logged in
Restaurant menu data is available","1. Step 1: Send GET request to /api/restaurant/menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Include query parameter 'sort' with value 'price:desc'
3. Step 3: Verify HTTP 200 status code returned
4. Step 4: Verify response body contains menu items sorted by price in descending order
5. Step 5: Verify that the first menu item has a price greater than or equal to $25.00
6. Step 6: Verify that the last menu item has a price less than or equal to $10.99","The response body contains menu items sorted by price in descending order, with the first item having a price greater than or equal to $25.00 and the last item having a price less than or equal to $10.99 (verified through manual inspection of the response data)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""price"", ""actual_field2"": ""menu_item_name"", ""expected_limit"": 100}}"
CRU-FR19-01,Sort Restaurant Menu by Name (Ascending),Low,Api,"User is logged in
Restaurant menu data is available","1. Step 1: Send GET request to /api/restaurant/menu with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Include query parameter 'sort' with value 'name:asc'
3. Step 3: Verify HTTP 200 status code returned
4. Step 4: Verify response body contains menu items sorted by name in ascending order
5. Step 5: Verify that the first menu item has a name starting with the letter 'A'
6. Step 6: Verify that the last menu item has a name ending with the letter 'Z'","The response body contains menu items sorted by name in ascending order, with the first item having a name starting with the letter 'A' and the last item having a name ending with the letter 'Z' (verified through manual inspection of the response data)",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""name"", ""actual_field2"": ""menu_item_name"", ""expected_limit"": 100}}"
CRU-FR19-01,Sorting Results by Rating (Descending),Low,Data_integrity,User has logged in and is on the main menu,"1. Step 1: Tap the 'Sort' button to sort restaurants by rating in descending order
2. Step 2: Verify that the top-rated restaurant appears at the top of the list
3. Step 3: Check that the next highest rated restaurant is displayed correctly below the top-rated one
4. Step 4: Confirm that all restaurants are sorted in descending order based on their ratings
5. Step 5: Repeat steps 1-4 to ensure consistency across multiple runs","The top-rated restaurant appears at the top of the list, followed by the next highest rated restaurant, and so on, with all restaurants sorted in descending order based on their ratings",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_rating_field"": ""restaurant_rating""}}"
CRU-FR19-01,Sorting Results by Distance (Ascending),Low,Data_integrity,User has logged in and is on the main menu,"1. Step 1: Tap the 'Sort' button to sort restaurants by distance in ascending order
2. Step 2: Verify that the closest restaurant appears at the top of the list
3. Step 3: Check that the next closest restaurant is displayed correctly below the closest one
4. Step 4: Confirm that all restaurants are sorted in ascending order based on their distances
5. Step 5: Repeat steps 1-4 to ensure consistency across multiple runs","The closest restaurant appears at the top of the list, followed by the next closest restaurant, and so on, with all restaurants sorted in ascending order based on their distances",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_distance_field"": ""restaurant_distance""}}"
CRU-FR19-01,Sorting Results by Name (Alphabetical),Low,Data_integrity,User has logged in and is on the main menu,"1. Step 1: Tap the 'Sort' button to sort restaurants by name in alphabetical order
2. Step 2: Verify that the first restaurant appears at the top of the list
3. Step 3: Check that the next restaurant is displayed correctly below the first one
4. Step 4: Confirm that all restaurants are sorted in alphabetical order based on their names
5. Step 5: Repeat steps 1-4 to ensure consistency across multiple runs","The first restaurant appears at the top of the list, followed by the next restaurant, and so on, with all restaurants sorted in alphabetical order based on their names",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_name_field"": ""restaurant_name""}}"
CRU-FR19-01,Network Interruption Handling: Sorting Results,Low,Reliability,"App is installed and launched
Internet connection available","1. Step 1: Sort restaurant list by name with 10+ items visible on screen
2. Step 2: Simulate network interruption using Wi-Fi or cellular signal loss
3. Step 3: Verify app crashes or freezes due to network interruption
4. Step 4: Restart the app and verify that sorting results are preserved
5. Step 5: Manually reconnect internet connection and verify app recovers with no data loss","The app recovers from network interruption, preserves sorting results, and displays the same list of restaurants without data loss.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""restaurant_list"", ""actual_field2"": ""network_interruption_simulated"", ""expected_limit"": 10}}"
CRU-FR19-01,App Crash Recovery: Sorting Results,Low,Reliability,"App is installed and launched
Sorting results are visible on screen","1. Step 1: Sort restaurant list by rating with 5+ items visible on screen
2. Step 2: Simulate app crash using a reliable method (e.g., memory leak, invalid input)
3. Step 3: Verify app crashes and displays an error message or restarts
4. Step 4: Restart the app and verify that sorting results are preserved
5. Step 5: Manually verify that data is not lost and sorting results remain intact","The app recovers from a crash, preserves sorting results, and displays the same list of restaurants without data loss.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""restaurant_list"", ""actual_field2"": ""app_crash_simulated"", ""expected_limit"": 5}}"
CRU-FR19-01,Session Timeout Handling: Sorting Results,Low,Reliability,"App is installed and launched
Sorting results are visible on screen","1. Step 1: Sort restaurant list by distance with 3+ items visible on screen
2. Step 2: Simulate session timeout using a reliable method (e.g., inactivity timer)
3. Step 3: Verify app displays a warning or prompt to extend the session
4. Step 4: Extend the session and verify that sorting results are preserved
5. Step 5: Manually verify that data is not lost and sorting results remain intact","The app handles session timeout, preserves sorting results, and displays the same list of restaurants without data loss.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""restaurant_list"", ""actual_field2"": ""session_timeout_simulated"", ""expected_limit"": 3}}"
CRU-FR19-02,Sorting Results Performance Test: Initial Load,Low,Performance,The user has logged in successfully,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Perform a search for 'pizza' with no filters applied
3. Step 3: Wait for the results page to load
4. Step 4: Measure the time taken to load the initial set of results (expected < 5 seconds)
5. Step 5: Verify that the first 10 results are displayed correctly
6. Step 6: Confirm that the user can scroll through the results without any performance issues","The initial load of sorting results takes less than 5 seconds, and the first 10 results are displayed correctly.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_query"": ""pizza""}}"
CRU-FR19-02,Sorting Results Performance Test: Filtering and Sorting,Low,Performance,The user has logged in successfully,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Perform a search for 'pizza' with filters applied (e.g., cuisine='Italian', price='Under $10')
3. Step 3: Sort the results by rating in descending order
4. Step 4: Measure the time taken to apply the filter and sort the results (expected < 3 seconds)
5. Step 5: Verify that the top 5 results are displayed correctly, with the highest-rated restaurant first
6. Step 6: Confirm that the user can scroll through the filtered and sorted results without any performance issues","The filtering and sorting of results takes less than 3 seconds, and the top 5 results are displayed correctly.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_query"": ""pizza"", ""actual_filters"": [""cuisine='Italian'"", ""price='Under $10'""]}}"
CRU-FR19-02,Sorting Results Performance Test: Large Result Set,Low,Performance,The user has logged in successfully,"1. Step 1: Launch the mobile application and navigate to the search page
2. Step 2: Perform a search for 'pizza' with no filters applied, but limit the results to 100
3. Step 3: Measure the time taken to load the initial set of results (expected < 10 seconds)
4. Step 4: Verify that the first 50 results are displayed correctly
5. Step 5: Confirm that the user can scroll through the results without any performance issues
6. Step 6: Repeat steps 2-5 with a larger result set limit (e.g., 200) and verify similar performance","The mobile application can handle a large result set efficiently, loading the initial set of results within 10 seconds.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_search_query"": ""pizza"", ""actual_result_limit"": 100}}"
CRU-FR19-02,Sorting Results by Name,Low,Usability,"User is logged in to the mobile app
Restaurant search results are displayed","1. Step 1: Tap on the 'Sort' button next to the search results
2. Step 2: Verify that the sort options (Name, Distance, Rating) are displayed
3. Step 3: Select the 'Name' sorting option and verify that the results are sorted alphabetically by restaurant name
4. Step 4: Verify that the correct sorting order is maintained when scrolling through the search results
5. Step 5: Repeat steps 1-4 to ensure consistency in sorting behavior","The restaurant search results are sorted alphabetically by name, with the correct ordering maintained when scrolling through the results.",Restaurant Search Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Name""}}"
CRU-FR19-02,Sorting Results by Rating,Low,Usability,"User is logged in to the mobile app
Restaurant search results are displayed","1. Step 1: Tap on the 'Sort' button next to the search results
2. Step 2: Verify that the sort options (Name, Distance, Rating) are displayed
3. Step 3: Select the 'Rating' sorting option and verify that the results are sorted by average rating in descending order
4. Step 4: Verify that the correct sorting order is maintained when scrolling through the search results
5. Step 5: Repeat steps 1-4 to ensure consistency in sorting behavior","The restaurant search results are sorted by average rating in descending order, with the correct ordering maintained when scrolling through the results.",Restaurant Search Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Rating""}}"
CRU-FR19-02,Sorting Results by Distance,Low,Usability,"User is logged in to the mobile app
Restaurant search results are displayed","1. Step 1: Tap on the 'Sort' button next to the search results
2. Step 2: Verify that the sort options (Name, Distance, Rating) are displayed
3. Step 3: Select the 'Distance' sorting option and verify that the results are sorted by distance from the user's location in ascending order
4. Step 4: Verify that the correct sorting order is maintained when scrolling through the search results
5. Step 5: Repeat steps 1-4 to ensure consistency in sorting behavior","The restaurant search results are sorted by distance from the user's location in ascending order, with the correct ordering maintained when scrolling through the results.",Restaurant Search Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Distance""}}"
CRU-FR19-02,iOS vs Android: Sorting Results,Low,Compatibility,Mobile app installed on both iOS and Android devices,"1. Step 1: Launch mobile app on both iOS and Android devices
2. Step 2: Perform search for 'pizza' to retrieve a list of results
3. Step 3: Sort the results by 'rating' in descending order on both devices
4. Step 4: Verify that the top-rated result is displayed first on both devices
5. Step 5: Repeat steps 2-4 with different search query and verify consistent sorting behavior","Sorting results by 'rating' in descending order is consistent across both iOS and Android devices, with the top-rated result displayed first.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_device1"": ""iPhone 13"", ""actual_device2"": ""Samsung Galaxy S22""}}"
CRU-FR19-02,Different Screen Sizes: Sorting Results,Low,Compatibility,Mobile app installed on devices with varying screen sizes,"1. Step 1: Launch mobile app on a device with a small screen size (e.g., iPhone SE)
2. Step 2: Perform search for 'sushi' to retrieve a list of results
3. Step 3: Sort the results by 'price' in ascending order on the small-screen device
4. Step 4: Launch mobile app on a device with a large screen size (e.g., iPad Pro)
5. Step 5: Perform search for 'tacos' to retrieve a list of results and sort them by 'rating' in descending order","Sorting results works consistently across different screen sizes, with the correct sorting behavior displayed on both small and large screens.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_screen_size1"": ""4.7 inches"", ""actual_screen_size2"": ""12.9 inches""}}"
CRU-FR19-02,Browser Compatibility: Sorting Results (Web App),Low,Compatibility,Web app installed on devices with varying browsers,"1. Step 1: Launch web app in Google Chrome browser
2. Step 2: Perform search for 'burgers' to retrieve a list of results
3. Step 3: Sort the results by 'distance' in ascending order using Chrome
4. Step 4: Launch web app in Mozilla Firefox browser
5. Step 5: Perform search for 'salads' to retrieve a list of results and sort them by 'rating' in descending order","Sorting results works consistently across different browsers, with the correct sorting behavior displayed on both Google Chrome and Mozilla Firefox.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_browser1"": ""Google Chrome"", ""actual_browser2"": ""Mozilla Firefox""}}"
CRU-FR19-02,Sorting Results by Name (Ascending),Low,Api,User has logged in and is on the restaurant list page,"1. Step 1: Send GET request to /api/restaurants with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract restaurant names from response body and sort them in ascending order
4. Step 4: Compare sorted list of restaurant names with the original response body
5. Step 5: Verify that the first item in the sorted list is the one with the earliest name (e.g., 'A' comes before 'B')
6. Step 6: Repeat steps 3-5 for descending order sorting","The sorted list of restaurant names in ascending/descending order matches the original response body, with the first item being the one with the earliest/latest name",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_restaurants"": [""Restaurant A"", ""Restaurant B"", ""Restaurant C""], ""expected_limit"": 100}}"
CRU-FR19-02,Sorting Results by Rating (Descending),Low,Api,User has logged in and is on the restaurant list page,"1. Step 1: Send GET request to /api/restaurants with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract restaurant ratings from response body and sort them in descending order
4. Step 4: Compare sorted list of restaurant ratings with the original response body
5. Step 5: Verify that the top-rated item is the one with the highest rating (e.g., 5 stars)
6. Step 6: Repeat steps 3-5 for ascending order sorting","The sorted list of restaurant ratings in descending/ascending order matches the original response body, with the top-rated item being the one with the highest/lowest rating",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_restaurants"": [""Restaurant A"", ""Restaurant B"", ""Restaurant C""], ""expected_limit"": 100}}"
CRU-FR19-02,Sorting Results by Distance (Ascending),Low,Api,User has logged in and is on the restaurant list page,"1. Step 1: Send GET request to /api/restaurants with header Authorization: Bearer <valid_jwt_token>
2. Step 2: Verify HTTP 200 status code returned
3. Step 3: Extract restaurant distances from response body and sort them in ascending order
4. Step 4: Compare sorted list of restaurant distances with the original response body
5. Step 5: Verify that the closest item is the one with the shortest distance (e.g., 0.1 miles)
6. Step 6: Repeat steps 3-5 for descending order sorting","The sorted list of restaurant distances in ascending/descending order matches the original response body, with the closest item being the one with the shortest/longest distance",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_restaurants"": [""Restaurant A"", ""Restaurant B"", ""Restaurant C""], ""expected_limit"": 100}}"
CRU-FR19-02,Sorting Results by Name,Low,Data_integrity,"User has logged in to the mobile app
Restaurant/Food Service data is available","1. Step 1: Navigate to the 'Results' page and select the 'Name' sorting option
2. Step 2: Verify that the results are sorted alphabetically by name
3. Step 3: Check that the first result displayed has a name starting with 'A'
4. Step 4: Scroll down to the last result displayed and verify that it has a name ending with 'Z'
5. Step 5: Sort the results in reverse alphabetical order (Z-A) and verify that the last result displayed now has a name starting with 'Z'","The sorting results by name are accurate, consistent, and display all available restaurant/food service data (minimum 30 results) with no duplicates or missing entries.",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Name"", ""actual_field2"": ""Restaurant/Food Service data""}}"
CRU-FR19-02,Sorting Results by Rating,Low,Data_integrity,"User has logged in to the mobile app
Restaurant/Food Service data is available","1. Step 1: Navigate to the 'Results' page and select the 'Rating' sorting option
2. Step 2: Verify that the results are sorted by rating (highest to lowest)
3. Step 3: Check that the first result displayed has a rating of 5 stars
4. Step 4: Scroll down to the last result displayed and verify that it has a rating of 1 star
5. Step 5: Sort the results in reverse order (lowest to highest) and verify that the last result displayed now has a rating of 5 stars","The sorting results by rating are accurate, consistent, and display all available restaurant/food service data (minimum 30 results) with no duplicates or missing entries.",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Rating"", ""actual_field2"": ""Restaurant/Food Service data""}}"
CRU-FR19-02,Sorting Results by Distance,Low,Data_integrity,"User has logged in to the mobile app
Restaurant/Food Service data is available","1. Step 1: Navigate to the 'Results' page and select the 'Distance' sorting option
2. Step 2: Verify that the results are sorted by distance (closest to farthest)
3. Step 3: Check that the first result displayed has a distance of less than 1 mile
4. Step 4: Scroll down to the last result displayed and verify that it has a distance greater than 5 miles
5. Step 5: Sort the results in reverse order (farthest to closest) and verify that the last result displayed now has a distance of less than 1 mile","The sorting results by distance are accurate, consistent, and display all available restaurant/food service data (minimum 30 results) with no duplicates or missing entries.",Mobile Application - Sorting Results,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Distance"", ""actual_field2"": ""Restaurant/Food Service data""}}"
CRU-FR19-02,Network Interruption Handling: Sorting Results,Low,Reliability,App is installed and running on a device with stable internet connection,"1. Step 1: Open the app and navigate to the sorting results page
2. Step 2: Simulate a network interruption by disabling Wi-Fi or mobile data
3. Step 3: Verify that the app displays an error message indicating network loss
4. Step 4: Wait for 30 seconds to allow the app to attempt reconnection
5. Step 5: Re-enable Wi-Fi or mobile data and verify that the app reconnects successfully","The app displays an error message indicating network loss, then reconnects successfully within 30 seconds.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Error message displayed"", ""actual_field2"": ""App reconnects after 30 seconds""}}"
CRU-FR19-02,App Crash Recovery: Sorting Results,Low,Reliability,App is installed and running on a device with stable internet connection,"1. Step 1: Open the app and navigate to the sorting results page
2. Step 2: Simulate an app crash by force-stopping the app or using a crash-inducing scenario
3. Step 3: Verify that the app crashes and displays an error message
4. Step 4: Wait for 30 seconds to allow the app to attempt recovery
5. Step 5: Restart the app and verify that it recovers successfully","The app crashes, displays an error message, then recovers successfully within 30 seconds.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Error message displayed"", ""actual_field2"": ""App recovers after 30 seconds""}}"
CRU-FR19-02,Session Timeout Handling: Sorting Results,Low,Reliability,App is installed and running on a device with stable internet connection,"1. Step 1: Open the app and navigate to the sorting results page
2. Step 2: Set the device's screen timeout to 30 seconds
3. Step 3: Simulate a session timeout by locking the device or putting it in sleep mode
4. Step 4: Verify that the app displays an error message indicating session timeout
5. Step 5: Unlock the device and verify that the app recovers successfully","The app displays an error message indicating session timeout, then recovers successfully when the device is unlocked.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_field1"": ""Error message displayed"", ""actual_field2"": ""App recovers after unlocking""}}"
CRU-FR19-03,Sorting Results Performance Test: Initial Load,Low,Performance,The user has logged in to the application,"1. Step 1: Open the 'Restaurant Menu' page and navigate to the 'Sort Results' section
2. Step 2: Perform an initial sort on the menu items (e.g., by price or rating) without filtering
3. Step 3: Measure the time it takes for the application to load the sorted results (target < 5 seconds)
4. Step 4: Verify that the sorted results are displayed correctly, including the correct number of menu items and their corresponding prices/ratings
5. Step 5: Repeat steps 2-4 with different sorting options (e.g., by name or cuisine) to ensure consistent performance","The application loads the sorted results within < 5 seconds, with no errors or performance issues.",Restaurant/Food Service,"{""generation_phase"": ""comprehensive"", ""test_data"": {""actual_sorting_option"": ""price"", ""expected_load_time"": ""< 5 seconds""}}"
